Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
3011155,Nelarabine,36462,Etoposide,[-0.56],[-1.09],[-0.56],[15.77],-0.56,-1.09,-0.56,15.77,yes
3019,Diazoxide,3034010,Orlistat,[-26.37],[-27.3],[-26.37],[-27.3],-26.37,-27.3,-26.37,-27.3,yes
3019,Diazoxide,3034034,Quinine,[1.55],[-0.19],[1.51],[-0.19],1.55,-0.19,1.51,-0.19,yes
3019,Diazoxide,3052,Diethylcarbamazine,[1.5],[0.75],[1.5],[0.75],1.5,0.75,1.5,0.75,yes
3019,Diazoxide,3108,Dipyridamole,[5.23],[2.9],[5.22],[2.9],5.23,2.9,5.22,2.9,yes
3019,Diazoxide,4037,Meclofenamic acid,[6.85],[4.53],[6.83],[4.53],6.85,4.53,6.83,4.53,yes
3019,Diazoxide,4688,Pargyline,[4.72],[3.8],[4.72],[3.8],4.72,3.8,4.72,3.8,yes
3019,Diazoxide,5070,Riluzole,[4.89],[4.08],[4.89],[4.08],4.89,4.08,4.89,4.08,yes
3019,Diazoxide,5284592,Nabilone,[-82.83],[-83.53],[-82.83],[-83.53],-82.83,-83.53,-82.83,-83.53,yes
3019,Diazoxide,5358,Sumatriptan,[5.27],[4.34],[5.27],[4.34],5.27,4.34,5.27,4.34,yes
3019,Diazoxide,54684141,Teriflunomide,[6.68],[5.28],[6.66],[5.28],6.68,5.28,6.66,5.28,yes
3019,Diazoxide,56959,Ranolazine,[2.33],[1.08],[2.32],[1.08],2.33,1.08,2.32,1.08,yes
3019,Diazoxide,5833,Spironolactone,[-25.46],[-26.63],[-25.46],[-26.63],-25.46,-26.63,-25.46,-26.63,yes
3019,Diazoxide,6253,Cytarabine,[1.58],[-0.36],[1.51],[-0.36],1.58,-0.36,1.51,-0.36,yes
30323,Daunorubicin,36462,Etoposide,[-0.46],[-0.94],[-0.16],[10.36],-0.46,-0.94,-0.16,10.36,yes
30323,Daunorubicin,4212,Mitoxantrone,"[-0.59, -0.41]","[-1.06, -0.89]","[-0.26, -0.13]","[10.36, 10.37]",-0.5,-0.98,-0.2,10.36,yes
3033637,Nizatidine,3883,Lansoprazole,[-1.83],[-12.5],[-1.83],[-12.5],-1.83,-12.5,-1.83,-12.5,yes
3033637,Nizatidine,4032,Mecamylamine,[8.86],[-4.09],[8.85],[-4.09],8.86,-4.09,8.85,-4.09,yes
3033637,Nizatidine,4369359,Sitagliptin,[0.77],[-12.97],[0.76],[-12.97],0.77,-12.97,0.76,-12.97,yes
3033637,Nizatidine,4674,Pamidronate,[-3.47],[-14.67],[-3.48],[-14.67],-3.47,-14.67,-3.48,-14.67,yes
3033637,Nizatidine,4915,Procarbazine,[15.17],[1.34],[15.17],[1.34],15.17,1.34,15.17,1.34,yes
3033637,Nizatidine,5281081,Entacapone,[-4.57],[-17.49],[-4.58],[-17.49],-4.57,-17.49,-4.58,-17.49,yes
3033637,Nizatidine,5284592,Nabilone,[-7.73],[-19.91],[-7.73],[-19.91],-7.73,-19.91,-7.73,-19.91,yes
3033637,Nizatidine,5358,Sumatriptan,[18.74],[5.88],[18.73],[5.88],18.74,5.88,18.73,5.88,yes
3033637,Nizatidine,5360696,Dextromethorphan,[-5.06],[-15.47],[-5.06],[-15.47],-5.06,-15.47,-5.06,-15.47,yes
3033637,Nizatidine,5401,Terazosin,[25.82],[12.8],[25.81],[12.8],25.82,12.8,25.81,12.8,yes
3033637,Nizatidine,5717,Zafirlukast,[-12.84],[-25.39],[-12.86],[-25.39],-12.84,-25.39,-12.86,-25.39,yes
3033637,Nizatidine,60648,Tiagabine,[4.36],[-7.05],[4.35],[-7.05],4.36,-7.05,4.35,-7.05,yes
3033637,Nizatidine,65028,Oseltamivir,[5.1],[-8.66],[5.09],[-8.66],5.1,-8.66,5.09,-8.66,yes
3034010,Orlistat,3117,Disulfiram,[-78.58],[-80.54],[-78.58],[-80.54],-78.58,-80.54,-78.58,-80.54,yes
3034010,Orlistat,4032,Mecamylamine,[-11.47],[-25.8],[-11.49],[-25.8],-11.47,-25.8,-11.49,-25.8,yes
3034010,Orlistat,4121,Methyclothiazide,[-7.0],[-20.98],[-7.01],[-20.98],-7.0,-20.98,-7.01,-20.98,yes
3034010,Orlistat,41774,Acarbose,[-7.28],[-20.71],[-7.3],[-20.71],-7.28,-20.71,-7.3,-20.71,yes
3034010,Orlistat,4197,Milrinone,[-9.86],[-25.06],[-9.88],[-25.06],-9.86,-25.06,-9.88,-25.06,yes
3034010,Orlistat,441207,Digitoxin,[-1.38],[-2.06],[-1.4],[-2.06],-1.38,-2.06,-1.4,-2.06,yes
3034010,Orlistat,5311181,Iloprost,"[44.01, 44.01]","[29.22, 29.22]","[44.01, 44.01]","[29.22, 29.22]",44.01,29.22,44.01,29.22,yes
3034010,Orlistat,5360515,Naltrexone,[59.62],[45.82],[59.61],[45.82],59.62,45.82,59.61,45.82,yes
3034010,Orlistat,5426,Thalidomide,[-8.7],[-23.8],[-8.72],[-23.8],-8.7,-23.8,-8.72,-23.8,yes
3034010,Orlistat,54675776,Tetracycline,[34.62],[19.52],[34.62],[19.52],34.62,19.52,34.62,19.52,yes
3034010,Orlistat,5734,Zonisamide,[11.39],[-2.88],[11.37],[-2.88],11.39,-2.88,11.37,-2.88,yes
3034010,Orlistat,5920,Liothyronine,[-10.19],[-25.05],[-10.19],[-25.05],-10.19,-25.05,-10.19,-25.05,yes
3034010,Orlistat,5991,Ethinyl Estradiol,[-3.12],[-18.33],[-3.12],[-18.33],-3.12,-18.33,-3.12,-18.33,yes
3034010,Orlistat,6914273,Dantrolene,[-19.13],[-31.63],[-19.13],[-31.63],-19.13,-31.63,-19.13,-31.63,yes
3034010,Orlistat,71158,Acamprosate,[-16.17],[-30.5],[-16.17],[-30.5],-16.17,-30.5,-16.17,-30.5,yes
3034010,Orlistat,74989,Atovaquone,[21.57],[8.66],[21.55],[8.66],21.57,8.66,21.55,8.66,yes
3034010,Orlistat,8226,Methylergometrine,[-10.93],[-25.5],[-10.93],[-25.5],-10.93,-25.5,-10.93,-25.5,yes
3034010,Orlistat,9690109,Armodafinil,[40.66],[26.98],[40.64],[26.98],40.66,26.98,40.64,26.98,yes
3034034,Quinine,3229,Enoxacin,[-35.6],[-46.17],[-35.6],[-46.17],-35.6,-46.17,-35.6,-46.17,yes
3034034,Quinine,3696,Imipramine,[-36.98],[-46.29],[-36.98],[-46.29],-36.98,-46.29,-36.98,-46.29,yes
3034034,Quinine,41774,Acarbose,[-33.09],[-42.69],[-33.09],[-42.69],-33.09,-42.69,-33.09,-42.69,yes
3034034,Quinine,4212,Mitoxantrone,[4.28],[2.82],[4.2],[2.82],4.28,2.82,4.2,2.82,yes
3034034,Quinine,5070,Riluzole,[54.35],[43.02],[54.35],[43.02],54.35,43.02,54.35,43.02,yes
3034034,Quinine,5284627,Topiramate,[-29.81],[-40.91],[-29.82],[-40.91],-29.81,-40.91,-29.82,-40.91,yes
3034034,Quinine,60795,Aripiprazole,[48.35],[31.75],[48.35],[31.75],48.35,31.75,48.35,31.75,yes
3034034,Quinine,6321424,Ivermectin,[-21.6],[-27.33],[-21.6],[-27.33],-21.6,-27.33,-21.6,-27.33,yes
3034034,Quinine,6442177,Everolimus,[28.22],[14.52],[28.15],[14.52],28.22,14.52,28.15,14.52,yes
3034034,Quinine,657298,Propylthiouracil,[53.12],[43.02],[53.11],[43.02],53.12,43.02,53.11,43.02,yes
3034034,Quinine,6914273,Dantrolene,[46.8],[28.09],[46.8],[28.09],46.8,28.09,46.8,28.09,yes
3036780,Asenapine,3331,Felbamate,[-14.5],[-27.86],[-14.5],[-27.86],-14.5,-27.86,-14.5,-27.86,yes
3036780,Asenapine,3446,Gabapentin,[-1.96],[-15.13],[-1.98],[-15.13],-1.96,-15.13,-1.98,-15.13,yes
3036780,Asenapine,3652,Hydroxychloroquine,[-8.97],[-22.9],[-8.97],[-22.9],-8.97,-22.9,-8.97,-22.9,yes
3036780,Asenapine,4211,Mitotane,[16.41],[12.11],[16.41],[12.11],16.41,12.11,16.41,12.11,yes
3036780,Asenapine,5070,Riluzole,[-11.98],[-25.01],[-11.98],[-25.01],-11.98,-25.01,-11.98,-25.01,yes
3036780,Asenapine,5284513,Acitretin,[9.17],[0.12],[9.17],[0.12],9.17,0.12,9.17,0.12,yes
3036780,Asenapine,5462501,Enalaprilat,[-7.73],[-22.22],[-7.73],[-22.22],-7.73,-22.22,-7.73,-22.22,yes
3036780,Asenapine,5717,Zafirlukast,[26.13],[11.95],[26.13],[11.95],26.13,11.95,26.13,11.95,yes
3036780,Asenapine,60490,Zileuton,[7.68],[-4.83],[7.68],[-4.83],7.68,-4.83,7.68,-4.83,yes
3036780,Asenapine,6321424,Ivermectin,[-5.28],[-14.04],[-5.29],[-14.04],-5.28,-14.04,-5.29,-14.04,yes
3036780,Asenapine,6918296,Dutasteride,[11.44],[-2.25],[11.43],[-2.25],11.44,-2.25,11.43,-2.25,yes
3038,Diclofenamide,3373,Flumazenil,[-8.31],[-22.76],[-8.31],[-22.76],-8.31,-22.76,-8.31,-22.76,yes
3038,Diclofenamide,4011,Maprotiline,[3.46],[-6.39],[3.41],[-6.39],3.46,-6.39,3.41,-6.39,yes
3038,Diclofenamide,4060,Mephenytoin,[8.84],[-8.1],[8.83],[-8.1],8.84,-8.1,8.83,-8.1,yes
3038,Diclofenamide,4212,Mitoxantrone,[2.46],[1.98],[2.37],[1.98],2.46,1.98,2.37,1.98,yes
3038,Diclofenamide,4369359,Sitagliptin,[-3.84],[-19.3],[-3.84],[-19.3],-3.84,-19.3,-3.84,-19.3,yes
3038,Diclofenamide,445643,Tacrolimus,[-14.83],[-26.89],[-14.83],[-26.89],-14.83,-26.89,-14.83,-26.89,yes
3038,Diclofenamide,4674,Pamidronate,[-15.25],[-25.53],[-15.25],[-25.53],-15.25,-25.53,-15.25,-25.53,yes
3038,Diclofenamide,5284592,Nabilone,[-10.82],[-21.99],[-10.82],[-21.99],-10.82,-21.99,-10.82,-21.99,yes
3038,Diclofenamide,5329102,Sunitinib,[-9.97],[-27.3],[-9.99],[-27.3],-9.97,-27.3,-9.99,-27.3,yes
3038,Diclofenamide,5462501,Enalaprilat,[-12.74],[-27.81],[-12.74],[-27.81],-12.74,-27.81,-12.74,-27.81,yes
3038,Diclofenamide,54684141,Teriflunomide,[-1.37],[-16.5],[-1.39],[-16.5],-1.37,-16.5,-1.39,-16.5,yes
3038,Diclofenamide,5526,Tranexamic Acid,[0.31],[-11.52],[0.3],[-11.52],0.31,-11.52,0.3,-11.52,yes
3038,Diclofenamide,5572,Trihexyphenidyl,[-12.86],[-29.46],[-12.86],[-29.46],-12.86,-29.46,-12.86,-29.46,yes
3038,Diclofenamide,60795,Aripiprazole,[23.92],[8.4],[23.89],[8.4],23.92,8.4,23.89,8.4,yes
3038,Diclofenamide,6178111,Proguanil,[-5.44],[-19.09],[-5.44],[-19.09],-5.44,-19.09,-5.44,-19.09,yes
3038,Diclofenamide,83898,Cevimeline,[-7.39],[-21.92],[-7.39],[-21.92],-7.39,-21.92,-7.39,-21.92,yes
3052,Diethylcarbamazine,3406,Fomepizole,[-12.21],[-27.27],[-12.23],[-27.27],-12.21,-27.27,-12.23,-27.27,yes
3052,Diethylcarbamazine,3657,Hydroxyurea,[6.94],[6.11],[6.94],[6.11],6.94,6.11,6.94,6.11,yes
3052,Diethylcarbamazine,3883,Lansoprazole,[16.83],[4.74],[16.83],[4.74],16.83,4.74,16.83,4.74,yes
3052,Diethylcarbamazine,4121,Methyclothiazide,[15.51],[1.76],[15.51],[1.76],15.51,1.76,15.51,1.76,yes
3052,Diethylcarbamazine,441314,Miglitol,[-5.74],[-19.97],[-5.75],[-19.97],-5.74,-19.97,-5.75,-19.97,yes
3052,Diethylcarbamazine,4915,Procarbazine,[-6.04],[-20.71],[-6.05],[-20.71],-6.04,-20.71,-6.05,-20.71,yes
3052,Diethylcarbamazine,65028,Oseltamivir,[1.01],[-14.65],[1.0],[-14.65],1.01,-14.65,1.0,-14.65,yes
3052,Diethylcarbamazine,656583,Trilostane,[-9.82],[-25.36],[-9.82],[-25.36],-9.82,-25.36,-9.82,-25.36,yes
3052,Diethylcarbamazine,657298,Propylthiouracil,[17.4],[1.74],[17.4],[1.74],17.4,1.74,17.4,1.74,yes
3052,Diethylcarbamazine,68617,Sertraline,[-10.33],[-25.39],[-10.34],[-25.39],-10.33,-25.39,-10.34,-25.39,yes
3052,Diethylcarbamazine,9444,Azacitidine,[-13.92],[-14.7],[-13.93],[-14.7],-13.92,-14.7,-13.93,-14.7,yes
3055,Diphenidol,37542,Ribavirin,[-13.39],[-14.67],[-13.39],[-14.67],-13.39,-14.67,-13.39,-14.67,yes
3055,Diphenidol,4674,Pamidronate,[0.33],[-10.71],[0.32],[-10.71],0.33,-10.71,0.32,-10.71,yes
3055,Diphenidol,5360696,Dextromethorphan,[-7.54],[-17.81],[-7.54],[-17.81],-7.54,-17.81,-7.54,-17.81,yes
3055,Diphenidol,5401,Terazosin,[4.69],[-9.5],[4.69],[-9.5],4.69,-9.5,4.69,-9.5,yes
3055,Diphenidol,5533,Trazodone,[41.83],[27.88],[41.83],[27.88],41.83,27.88,41.83,27.88,yes
3055,Diphenidol,6013,Testosterone,[-3.53],[-17.36],[-3.55],[-17.36],-3.53,-17.36,-3.55,-17.36,yes
3055,Diphenidol,60490,Zileuton,[15.97],[3.21],[15.97],[3.21],15.97,3.21,15.97,3.21,yes
3055,Diphenidol,60795,Aripiprazole,[5.29],[-7.21],[5.28],[-7.21],5.29,-7.21,5.28,-7.21,yes
3055,Diphenidol,667484,Etomidate,"[-8.11, -8.11]","[-22.09, -22.09]","[-8.12, -8.12]","[-22.09, -22.09]",-8.11,-22.09,-8.12,-22.09,yes
3055,Diphenidol,71158,Acamprosate,[46.49],[33.91],[46.49],[33.91],46.49,33.91,46.49,33.91,yes
3055,Diphenidol,9690109,Armodafinil,[-10.93],[-24.79],[-10.94],[-24.79],-10.93,-24.79,-10.94,-24.79,yes
3062316,Dasatinib,3902,Letrozole,"[-3.92, -3.44]","[-1.96, -6.64]","[-12.67, 2.36]","[-1.76, -4.46]",-3.68,-4.3,-5.16,-3.11,yes
3062316,Dasatinib,42890,Idarubicin,"[8.76, 10.34, 0.98]","[5.23, 10.76, 1.25]","[4.32, -9.24, -11.5]","[5.72, 9.1, 2.15]",6.69,5.75,-5.47,5.66,yes
3062316,Dasatinib,439693,Pentostatin,"[-3.59, -0.64, -3.59]","[1.69, -0.89, 1.69]","[5.13, -0.66, 5.58]","[3.7, 10.51, 1.49]",-2.61,0.83,3.35,5.23,yes
3062316,Dasatinib,452548,Teniposide,"[3.49, 6.33, -5.17, 7.91, -2.63]","[0.99, 7.65, 1.15, 3.28, 2.35]","[-3.16, -4.05, -5.39, 5.53, -3.04]","[1.65, 4.94, 2.51, 0.24, 2.33]",1.99,3.08,-2.02,2.33,yes
3062316,Dasatinib,5113032,Selisistat,"[-10.24, -5.46]","[-13.88, -8.65]","[17.05, -8.84]","[-4.29, -3.2]",-7.85,-11.26,4.11,-3.74,yes
3062316,Dasatinib,5426,Thalidomide,"[1.48, 4.26, -4.37]","[2.27, 4.99, -1.41]","[1.74, -13.35, -9.45]","[-0.64, -1.79, -0.63]",0.46,1.95,-7.02,-1.02,yes
3062316,Dasatinib,54684141,Teriflunomide,[1.72],[-2.29],[-0.98],[-4.98],1.72,-2.29,-0.98,-4.98,yes
3062316,Dasatinib,5978,Vincristine,[-16.94],[2.43],[-18.18],[8.89],-16.94,2.43,-18.18,8.89,yes
3062316,Dasatinib,68740,Zoledronic acid,"[-9.35, -0.43, 0.04, -2.47, 0.27]","[-4.56, 0.44, 1.89, 0.41, 0.4]","[-24.18, -19.79, -19.82, -29.02, -22.34]","[-2.67, -4.22, -6.16, -2.07, -0.05]",-2.39,-0.28,-23.03,-3.03,yes
3062316,Dasatinib,6918837,Panobinostat,[3.805],[4.691],[1.689],[4.043],3.8,4.69,1.69,4.04,yes
3062316,Dasatinib,82146,Bexarotene,"[-3.87, 2.36]","[14.04, 43.8]","[-27.64, -16.62]","[6.05, 33.35]",-0.76,28.92,-22.13,19.7,yes
3062316,Dasatinib,9444,Azacitidine,[0.75],[0.23],[0.27],[-0.16],0.75,0.23,0.27,-0.16,yes
3062316,Dasatinib,9829523,Midostaurin,"[-17.55, -14.79]","[3.32, 46.01]","[-9.21, -32.47]","[11.11, 28.88]",-16.17,24.66,-20.84,19.99,yes
3081361,Vandetanib,36314,Paclitaxel,"[8.22, 7.35, 22.58, 5.55, -0.32, 7.05]","[5.46, 4.91, 21.44, 3.77, -1.08, 4.48]","[-1.66, -6.71, -7.81, -25.86, -0.28, 3.42]","[4.53, 1.57, 18.9, 0.13, 15.67, 5.15]",8.4,6.5,-6.48,7.66,yes
3081361,Vandetanib,457193,Dactinomycin,"[11.36, 7.95, 9.97]","[11.0, 8.42, 9.42]","[11.77, 8.43, 10.08]","[7.31, 0.84, 3.45]",9.76,9.61,10.09,3.87,yes
3081361,Vandetanib,5284616,Sirolimus,[0.41],[-3.12],[-13.38],[-9.97],0.41,-3.12,-13.38,-9.97,yes
3081361,Vandetanib,5360373,Bleomycin,"[-7.15, -0.96]","[-7.52, -2.47]","[-7.71, -1.29]","[-3.06, -3.76]",-4.06,-5.0,-4.5,-3.41,yes
3081361,Vandetanib,57469,Imiquimod,"[-8.04, -2.32, -1.82]","[-7.37, -0.17, -1.73]","[-13.4, -3.43, -5.67]","[-5.71, -0.05, -2.23]",-4.06,-3.09,-7.5,-2.66,yes
3081361,Vandetanib,60198,Exemestane,[-2.06],[-3.32],[-2.28],[-1.45],-2.06,-3.32,-2.28,-1.45,yes
3081361,Vandetanib,6445540,Ixabepilone,"[-1.0, 3.78, 0.42]","[0.32, 0.13, 1.82]","[-1.84, 3.54, 0.57]","[-1.17, -4.01, -3.53]",1.07,0.76,0.76,-2.9,yes
3081361,Vandetanib,667490,Mercaptopurine,"[-26.91, -22.35, -17.9]","[-30.75, -19.89, -16.64]","[-41.02, -36.07, -28.54]","[-19.29, -8.52, -9.35]",-22.39,-22.43,-35.21,-12.39,yes
3081361,Vandetanib,71384,Dexrazoxane,"[3.57, -1.3, 2.88, 0.65]","[-1.12, -2.64, 1.94, -1.0]","[-1.57, -3.43, -6.04, -6.22]","[-9.62, -3.01, -0.21, -7.88]",1.45,-0.7,-4.32,-5.18,yes
3108,Dipyridamole,3955,Loperamide,[21.73],[14.78],[21.73],[14.78],21.73,14.78,21.73,14.78,yes
3108,Dipyridamole,441207,Digitoxin,[1.23],[-0.32],[1.14],[-0.32],1.23,-0.32,1.14,-0.32,yes
3108,Dipyridamole,4499,Nisoldipine,[-6.54],[-13.92],[-6.54],[-13.92],-6.54,-13.92,-6.54,-13.92,yes
3108,Dipyridamole,4649,Aminosalicylic Acid,[31.75],[20.8],[31.71],[20.8],31.75,20.8,31.71,20.8,yes
3108,Dipyridamole,4911,Probenecid,[11.33],[3.26],[11.28],[3.26],11.33,3.26,11.28,3.26,yes
3108,Dipyridamole,5073,Risperidone,[-25.17],[-33.01],[-25.17],[-33.01],-25.17,-33.01,-25.17,-33.01,yes
3108,Dipyridamole,5284583,Levetiracetam,[-19.36],[-26.47],[-19.41],[-26.47],-19.36,-26.47,-19.41,-26.47,yes
3108,Dipyridamole,5342,Sulfinpyrazone,[-0.04],[-0.04],[-0.04],[-0.04],-0.04,-0.04,-0.04,-0.04,yes
3108,Dipyridamole,5401,Terazosin,[30.04],[22.89],[30.04],[22.89],30.04,22.89,30.04,22.89,yes
3108,Dipyridamole,5504,Tolazoline,[30.84],[24.75],[30.82],[24.75],30.84,24.75,30.82,24.75,yes
3108,Dipyridamole,5546,Triamterene,[-27.86],[-35.48],[-27.86],[-35.48],-27.86,-35.48,-27.86,-35.48,yes
3108,Dipyridamole,5568,Triflupromazine,[7.01],[-1.56],[7.01],[-1.56],7.01,-1.56,7.01,-1.56,yes
3108,Dipyridamole,60490,Zileuton,[36.62],[25.37],[36.58],[25.37],36.62,25.37,36.58,25.37,yes
3108,Dipyridamole,60753,Ibutilide,[-36.21],[-43.58],[-36.21],[-43.58],-36.21,-43.58,-36.21,-43.58,yes
3108,Dipyridamole,77999,Rosiglitazone,[-3.29],[-9.45],[-3.29],[-9.45],-3.29,-9.45,-3.29,-9.45,yes
3117,Disulfiram,3342,Fenoprofen,[-61.09],[-62.49],[-61.18],[-62.49],-61.09,-62.49,-61.18,-62.49,yes
3117,Disulfiram,4674,Pamidronate,[-78.0],[-79.36],[-78.05],[-79.36],-78.0,-79.36,-78.05,-79.36,yes
3117,Disulfiram,4911,Probenecid,[-81.79],[-83.75],[-81.87],[-83.75],-81.79,-83.75,-81.87,-83.75,yes
3117,Disulfiram,5311,Vorinostat,[5.15],[1.69],[5.13],[1.69],5.15,1.69,5.13,1.69,yes
3117,Disulfiram,5360696,Dextromethorphan,[-77.46],[-78.72],[-77.46],[-78.72],-77.46,-78.72,-77.46,-78.72,yes
3117,Disulfiram,54680692,Phenprocoumon,[12.33],[9.56],[12.27],[9.56],12.33,9.56,12.27,9.56,yes
3117,Disulfiram,5533,Trazodone,[-36.9],[-39.36],[-36.95],[-39.36],-36.9,-39.36,-36.95,-39.36,yes
3117,Disulfiram,657237,Fludarabine,[10.03],[135.62],[9.41],[140.72],10.03,135.62,9.41,140.72,yes
3117,Disulfiram,74989,Atovaquone,[5.684],[9.361],[-14.502],[7.665],5.68,9.36,-14.5,7.66,yes
3121,Valproic Acid,3156,Doxapram,[-18.42],[-28.97],[-18.44],[-28.97],-18.42,-28.97,-18.44,-28.97,yes
3121,Valproic Acid,31703,Doxorubicin,[-34.32],[-34.71],[-34.42],[-34.71],-34.32,-34.71,-34.42,-34.71,yes
3121,Valproic Acid,4011,Maprotiline,[-41.04],[-47.25],[-41.09],[-47.25],-41.04,-47.25,-41.09,-47.25,yes
3121,Valproic Acid,446156,Cerivastatin,[2.37],[1.84],[2.28],[1.84],2.37,1.84,2.28,1.84,yes
3121,Valproic Acid,446541,Mycophenolic acid,[0.03],[-0.01],[0.03],[-0.01],0.03,-0.01,0.03,-0.01,yes
3121,Valproic Acid,4688,Pargyline,[-1.35],[-13.04],[-1.37],[-13.04],-1.35,-13.04,-1.37,-13.04,yes
3121,Valproic Acid,5311181,Iloprost,[8.19],[-4.43],[8.17],[-4.43],8.19,-4.43,8.17,-4.43,yes
3121,Valproic Acid,5311309,Nateglinide,[13.68],[1.95],[13.67],[1.95],13.68,1.95,13.67,1.95,yes
3121,Valproic Acid,5462501,Enalaprilat,[-3.26],[-14.87],[-3.28],[-14.87],-3.26,-14.87,-3.28,-14.87,yes
3121,Valproic Acid,55283,Itraconazole,[-16.34],[-27.2],[-16.36],[-27.2],-16.34,-27.2,-16.36,-27.2,yes
3121,Valproic Acid,5833,Spironolactone,[1.94],[-9.92],[1.92],[-9.92],1.94,-9.92,1.92,-9.92,yes
3121,Valproic Acid,5991,Ethinyl Estradiol,[3.92],[-7.64],[3.9],[-7.64],3.92,-7.64,3.9,-7.64,yes
3121,Valproic Acid,60606,Clopidogrel,[12.47],[-0.44],[12.46],[-0.44],12.47,-0.44,12.46,-0.44,yes
3121,Valproic Acid,6178111,Proguanil,[-10.25],[-22.12],[-10.27],[-22.12],-10.25,-22.12,-10.27,-22.12,yes
3121,Valproic Acid,6321424,Ivermectin,[-2.65],[-11.66],[-2.65],[-11.66],-2.65,-11.66,-2.65,-11.66,yes
3121,Valproic Acid,71158,Acamprosate,[-15.18],[-25.77],[-15.2],[-25.77],-15.18,-25.77,-15.2,-25.77,yes
3156,Doxapram,3229,Enoxacin,[8.8],[-4.66],[8.79],[-4.66],8.8,-4.66,8.79,-4.66,yes
3156,Doxapram,4091,Metformin,[-3.4],[-16.32],[-3.4],[-16.32],-3.4,-16.32,-3.4,-16.32,yes
3156,Doxapram,4197,Milrinone,[-11.98],[-26.69],[-11.98],[-26.69],-11.98,-26.69,-11.98,-26.69,yes
3156,Doxapram,4201,Minoxidil,[-1.58],[-15.34],[-1.58],[-15.34],-1.58,-15.34,-1.58,-15.34,yes
3156,Doxapram,445643,Tacrolimus,[-5.3],[-16.9],[-5.3],[-16.9],-5.3,-16.9,-5.3,-16.9,yes
3156,Doxapram,5291,Imatinib,[6.05],[4.21],[5.99],[4.21],6.05,4.21,5.99,4.21,yes
3156,Doxapram,54680692,Phenprocoumon,[2.32],[-16.76],[2.31],[-16.76],2.32,-16.76,2.31,-16.76,yes
3156,Doxapram,5566,Trifluoperazine,[-6.01],[-21.29],[-6.01],[-21.29],-6.01,-21.29,-6.01,-21.29,yes
3156,Doxapram,5572,Trihexyphenidyl,[2.54],[-13.43],[2.54],[-13.43],2.54,-13.43,2.54,-13.43,yes
3156,Doxapram,6013,Testosterone,[-10.7],[-29.08],[-10.7],[-29.08],-10.7,-29.08,-10.7,-29.08,yes
3156,Doxapram,60753,Ibutilide,[3.05],[-11.0],[3.05],[-11.0],3.05,-11.0,3.05,-11.0,yes
3156,Doxapram,71158,Acamprosate,[-15.3],[-34.26],[-15.32],[-34.26],-15.3,-34.26,-15.32,-34.26,yes
3156,Doxapram,83898,Cevimeline,[-17.65],[-31.62],[-17.65],[-31.62],-17.65,-31.62,-17.65,-31.62,yes
31703,Doxorubicin,3652,Hydroxychloroquine,[5.89],[5.26],[5.82],[5.26],5.89,5.26,5.82,5.26,yes
31703,Doxorubicin,4030,Mebendazole,[0.46],[4.34],[-1.91],[2.89],0.46,4.34,-1.91,2.89,yes
31703,Doxorubicin,441207,Digitoxin,[-2.93],[-5.56],[-2.96],[-5.56],-2.93,-5.56,-2.96,-5.56,yes
31703,Doxorubicin,5070,Riluzole,[4.34],[3.51],[4.26],[3.51],4.34,3.51,4.26,3.51,yes
31703,Doxorubicin,5284513,Acitretin,[-0.29],[-1.63],[-0.38],[-1.63],-0.29,-1.63,-0.38,-1.63,yes
31703,Doxorubicin,5311181,Iloprost,[1.32],[0.82],[1.32],[0.82],1.32,0.82,1.32,0.82,yes
31703,Doxorubicin,5462501,Enalaprilat,[3.16],[2.43],[3.1],[2.43],3.16,2.43,3.1,2.43,yes
31703,Doxorubicin,5546,Triamterene,[4.71],[4.2],[4.63],[4.2],4.71,4.2,4.63,4.2,yes
31703,Doxorubicin,5572,Trihexyphenidyl,[3.82],[3.01],[3.74],[3.01],3.82,3.01,3.74,3.01,yes
31703,Doxorubicin,60795,Aripiprazole,[4.99],[4.14],[4.91],[4.14],4.99,4.14,4.91,4.14,yes
31703,Doxorubicin,681,Dopamine,[2.88],[2.1],[2.8],[2.1],2.88,2.1,2.8,2.1,yes
3182,Dyphylline,6918837,Panobinostat,[3.65],[9.17],[2.65],[9.21],3.65,9.17,2.65,9.21,yes
3229,Enoxacin,3519,Guanfacine,[35.51],[20.59],[35.5],[20.59],35.51,20.59,35.5,20.59,yes
3229,Enoxacin,3779,Isoprenaline,[10.25],[4.36],[10.21],[4.36],10.25,4.36,10.21,4.36,yes
3229,Enoxacin,4212,Mitoxantrone,[2.28],[1.67],[2.2],[1.67],2.28,1.67,2.2,1.67,yes
3229,Enoxacin,439693,Pentostatin,"[-12.44, -12.44]","[-27.22, -27.22]","[-12.45, -12.45]","[-27.22, -27.22]",-12.44,-27.22,-12.45,-27.22,yes
3229,Enoxacin,4674,Pamidronate,"[22.54, 22.54]","[11.67, 11.67]","[22.54, 22.54]","[11.67, 11.67]",22.54,11.67,22.54,11.67,yes
3229,Enoxacin,4688,Pargyline,[-7.39],[-22.3],[-7.41],[-22.3],-7.39,-22.3,-7.41,-22.3,yes
