Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
24856436,MK-1775,78358496,,[-0.22],[-0.36],[-0.06],[-0.23],-0.22,-0.36,-0.06,-0.23,
24856436,MK-1775,9934458,,"[-29.41, 14.16]","[6.14, 136.12]","[3.21, -10.55]","[1.94, 64.74]",-7.62,71.13,-3.67,33.34,
24856436,MK-1775,9943465,,[-27.01],[-39.76],[6.43],[-18.25],-27.01,-39.76,6.43,-18.25,
24856436,MK-1775,9950176,,[10.76],[4.83],[8.27],[4.43],10.76,4.83,8.27,4.43,
24866313,,24866313,,[-1.66],[-5.768],[-2.393],[-5.752],-1.66,-5.77,-2.39,-5.75,
24866313,,46907787,,[3.32],[4.01],[2.48],[5.37],3.32,4.01,2.48,5.37,
24866313,,6918638,Belinostat,[-5.252],[6.157],[-10.755],[8.068],-5.25,6.16,-10.76,8.07,
24872560,Apalutamide,24978538,,[-27.26],[-19.69],[-55.25],[-7.27],-27.26,-19.69,-55.25,-7.27,
24872560,Apalutamide,45375953,,[-7.33],[5.03],[-26.02],[4.98],-7.33,5.03,-26.02,4.98,
24879368,,6918837,Panobinostat,[0.33],[-3.07],[-0.46],[-0.8],0.33,-3.07,-0.46,-0.8,
24901704,,5394,,[24.99],[12.08],[24.96],[12.08],24.99,12.08,24.96,12.08,
24905142,,3085092,,[-8.579],[11.289],[-10.679],[17.245],-8.58,11.29,-10.68,17.24,
24905142,,6918405,,[-19.532],[-20.092],[-23.145],[-13.994],-19.53,-20.09,-23.14,-13.99,
24905149,,25126798,Ruxolitinib,[10.095],[6.536],[6.373],[5.235],10.1,6.54,6.37,5.24,
24905401,,6918837,Panobinostat,[-4.276],[2.035],[-31.361],[5.808],-4.28,2.04,-31.36,5.81,
249332,,2708,,"[1.03, 4.11, -5.43, -1.67]","[3.42, 3.49, -4.6, 2.28]","[1.74, -4.35, -9.69, -1.67]","[-5.26, -0.89, -3.08, -0.53]",-0.49,1.15,-3.49,-2.44,
249332,,2723601,,"[2.18, 0.95, -1.36]","[-0.03, -1.06, 1.14]","[-0.14, -18.34, -1.85]","[-2.91, -3.72, -0.36]",0.59,0.02,-6.78,-2.33,
249332,,2907,,"[-4.12, 0.54]","[-3.9, -0.27]","[-32.83, 0.49]","[-2.97, -2.6]",-1.79,-2.08,-16.17,-2.78,
249332,,3081361,Vandetanib,"[3.46, 3.77, 3.77, 1.86, 7.87, 13.11]","[1.76, 1.96, 1.96, 4.21, 7.42, 11.02]","[-16.47, 2.85, -9.38, -56.28, -10.51, -0.08]","[0.86, 0.5, 0.66, 6.27, 6.75, 9.94]",5.64,4.72,-14.98,4.16,
249332,,3330,,[-2.69],[-7.67],[-17.31],[-6.25],-2.69,-7.67,-17.31,-6.25,
249332,,38904,,"[1.09, 2.45, 0.85, -3.23, -3.55]","[-3.7, 0.07, 0.52, -5.2, -2.41]","[-0.06, 1.94, 1.28, -4.66, -30.75]","[-6.32, -5.86, -1.99, -6.57, -9.53]",-0.48,-2.14,-6.45,-6.05,
249332,,400769,,"[1.758, -42.504]","[-1.095, -42.948]","[-0.409, -48.119]","[-1.21, -16.28]",-20.37,-22.02,-24.26,-8.75,
249332,,426756,,"[1.45, 2.39]","[1.94, -0.26]","[-4.54, -4.04]","[-6.74, -5.12]",1.92,0.84,-4.29,-5.93,
249332,,444795,Tretinoin,"[7.47, -3.52, -3.65]","[9.38, 1.79, -0.97]","[-19.1, -69.91, -59.91]","[4.44, 0.14, 1.72]",0.1,3.4,-49.64,2.1,
249332,,446378,,[-54.163],[-55.266],[-56.24],[-21.235],-54.16,-55.27,-56.24,-21.24,
249332,,46781465,,[0.42],[1.78],[-1.15],[-2.11],0.42,1.78,-1.15,-2.11,
249332,,46944259,,[0.803],[4.463],[-1.411],[5.414],0.8,4.46,-1.41,5.41,
249332,,5360373,Bleomycin,[1.3],[0.85],[-0.68],[-6.1],1.3,0.85,-0.68,-6.1,
249332,,5394,,[-0.7],[0.9],[-33.17],[0.56],-0.7,0.9,-33.17,0.56,
249332,,5426,Thalidomide,[-5.72],[-3.33],[-9.59],[-0.69],-5.72,-3.33,-9.59,-0.69,
249332,,5453,,"[-2.91, 0.08, -10.26, -1.72]","[-3.37, 0.45, -6.33, -1.76]","[-3.34, -0.58, -27.56, -27.16]","[-4.1, -3.99, -1.11, -4.13]",-3.7,-2.75,-14.66,-3.33,
249332,,54575456,,[13.017],[74.807],[9.947],[74.159],13.02,74.81,9.95,74.16,
249332,,57336745,,[-33.731],[-34.35],[-30.061],[-13.493],-33.73,-34.35,-30.06,-13.49,
249332,,57469,Imiquimod,"[-3.25, 0.87, -5.64, 0.09]","[-0.2, 3.56, -2.45, 1.64]","[-3.18, 0.62, -19.74, 0.26]","[1.41, 1.73, 1.27, 1.5]",-1.98,0.64,-5.51,1.48,
249332,,5790,,"[-2.06, -6.32, 1.33]","[-0.8, -9.75, 0.8]","[-14.03, -12.81, -7.65]","[-5.93, -14.67, -7.97]",-2.35,-3.25,-11.5,-9.52,
249332,,60699,,"[-4.12, -1.35]","[-2.61, -1.8]","[-8.19, -3.26]","[-4.81, -6.54]",-2.74,-2.2,-5.72,-5.68,
249332,,72466,,[-3.584],[2.595],[-4.857],[4.533],-3.58,2.6,-4.86,4.53,
249332,,74990,,[-7.45],[-9.22],[-37.29],[-5.97],-7.45,-9.22,-37.29,-5.97,
249332,,9444,Azacitidine,[2.83],[0.22],[-1.02],[-5.23],2.83,0.22,-1.02,-5.23,
249332,,96312,,"[5.61, 1.56, -0.97]","[1.0, 6.73, 2.29]","[2.7, 1.54, -0.05]","[1.07, 3.31, 1.24]",2.07,3.34,1.4,1.87,
249332,,9854073,,"[4.81, 14.18, 7.19]","[1.07, 12.57, 2.76]","[-2.47, 9.7, -0.25]","[3.34, 16.94, 3.21]",8.73,5.47,2.33,7.83,
24958200,Niraparib,25262965,,[1.75],[3.625],[-0.619],[4.556],1.75,3.62,-0.62,4.56,
24958200,Niraparib,3197,,[0.409],[1.063],[-2.826],[1.715],0.41,1.06,-2.83,1.72,
24958200,Niraparib,400769,,[12.09],[31.48],[7.93],[31.53],12.09,31.48,7.93,31.53,
24958200,Niraparib,446378,,[-1.43],[2.17],[-4.39],[3.74],-1.43,2.17,-4.39,3.74,
24958200,Niraparib,46242512,,[6.113],[3.628],[4.065],[4.303],6.11,3.63,4.07,4.3,
24958200,Niraparib,515328,,[0.492],[-1.302],[-2.45],[-0.435],0.49,-1.3,-2.45,-0.44,
24958200,Niraparib,60060499,,[9.42],[36.66],[-1.6],[39.71],9.42,36.66,-1.6,39.71,
24958200,Niraparib,73265412,,[1.95],[1.97],[-1.55],[2.04],1.95,1.97,-1.55,2.04,
24958200,Niraparib,9826528,,"[-5.29, -3.23, -1.38, 7.11, 1.17, -4.99, 1.93, 5.69, -4.31, -1.92, 5.41, 0.08, 1.04, 1.06, -4.97]","[-9.92, -11.96, -3.93, -1.86, -7.35, -9.73, -1.52, -3.87, -8.24, -10.65, -0.93, -0.26, -2.77, -2.39, -5.3]","[-5.47, -9.24, -2.97, 6.76, -1.97, -12.18, -5.86, 4.59, -9.79, -11.08, 3.69, 0.35, -1.92, -6.74, -4.7]","[-7.48, -9.87, -4.2, -1.95, -5.22, -6.74, -1.3, -5.71, -6.2, -9.67, -1.52, -1.72, -2.81, -1.77, -2.48]",-0.17,-5.38,-3.77,-4.58,
24958200,Niraparib,9887054,,"[4.64, -6.27, -0.21, -2.83, -2.41]","[-7.83, -11.46, -4.53, -9.67, -6.59]","[1.56, -8.44, -2.25, -6.53, -11.81]","[-7.71, -10.14, -7.88, -7.81, -2.87]",-1.42,-8.02,-5.49,-7.28,
24958200,Niraparib,9918559,,[-1.82],[10.86],[-5.32],[13.15],-1.82,10.86,-5.32,13.15,
24963252,,25126798,Ruxolitinib,[4.146],[42.288],[-16.191],[45.687],4.15,42.29,-16.19,45.69,
24963252,,5351344,,[2.542],[32.935],[-21.679],[31.68],2.54,32.94,-21.68,31.68,
24963252,,6758,,[-9.04],[25.41],[-26.52],[30.28],-9.04,25.41,-26.52,30.28,
24964624,,24964624,,[-3.33],[15.59],[-3.29],[11.62],-3.33,15.59,-3.29,11.62,
24964624,,25227436,,"[1.4, 1.5, 2.7]","[-5.39, -6.71, -5.9]","[-0.98, -0.96, 1.19]","[-4.8, -4.43, -14.59]",1.87,-6.0,-0.25,-7.94,
24964624,,25262792,,"[15.68, 9.93, 15.78, 18.66, 15.96, 4.87, 11.94]","[8.81, -0.23, 10.3, 9.68, 13.48, 23.06, 18.1]","[12.71, 7.34, 13.61, 13.04, 10.32, 10.59, -1.61]","[9.31, 1.24, 10.84, 10.98, 13.92, 25.39, 13.87]",13.26,11.89,9.43,12.22,
24964624,,2719,,[6.61],[-0.77],[3.32],[-0.37],6.61,-0.77,3.32,-0.37,
24964624,,2733526,Tamoxifen,[11.86],[-0.35],[11.16],[-2.15],11.86,-0.35,11.16,-2.15,
24964624,,3081361,Vandetanib,[6.05],[10.47],[5.57],[1.85],6.05,10.47,5.57,1.85,
24964624,,3117,Disulfiram,[1.949],[0.768],[-1.534],[-1.106],1.95,0.77,-1.53,-1.11,
24964624,,38904,,"[-1.98, 0.82]","[-5.3, -4.74]","[-7.41, -1.23]","[-3.97, -1.31]",-0.58,-5.02,-4.32,-2.64,
24964624,,426756,,"[8.0, 7.19]","[1.69, 3.59]","[6.33, 4.46]","[-1.25, -0.68]",7.6,2.64,5.4,-0.97,
24964624,,45480520,,"[-1.74, 0.06, -5.46, 1.04, 2.2, 2.78]","[-6.99, -4.02, -3.9, -0.88, -2.51, -1.67]","[-19.58, -14.62, -7.37, -21.22, 0.34, -3.42]","[-6.24, -3.95, -1.68, -1.04, -9.3, -7.1]",-0.19,-3.33,-10.98,-4.88,
24964624,,46907787,,"[11.65, 10.594]","[19.59, 1.667]","[5.08, 7.09]","[16.13, 2.332]",11.12,10.63,6.08,9.23,
24964624,,54761306,,[4.45],[5.04],[3.08],[3.9],4.45,5.04,3.08,3.9,
24964624,,56599293,,[-1.74],[4.54],[-5.83],[-1.06],-1.74,4.54,-5.83,-1.06,
24964624,,56649450,,[8.72],[4.46],[6.35],[4.68],8.72,4.46,6.35,4.68,
24964624,,57519543,,[0.75],[2.57],[-11.36],[-0.91],0.75,2.57,-11.36,-0.91,
24964624,,58423153,,[9.12],[15.04],[-4.83],[12.23],9.12,15.04,-4.83,12.23,
24964624,,6253,Cytarabine,[0.659],[-1.753],[-2.184],[-5.02],0.66,-1.75,-2.18,-5.02,
24964624,,90241673,,[7.65],[33.34],[-14.58],[29.87],7.65,33.34,-14.58,29.87,
24964624,,9887053,,"[-4.86, -1.36, -1.65, -7.49, -12.26]","[-9.3, -12.48, -5.29, -13.96, -20.2]","[-7.42, -3.41, -5.89, -26.4, -14.18]","[-5.44, -10.43, -10.51, -9.27, -16.97]",-5.52,-12.25,-11.46,-10.52,
24978538,,25023738,,[-10.81],[-11.74],[-30.57],[-7.2],-10.81,-11.74,-30.57,-7.2,
24978538,,25126798,Ruxolitinib,"[-23.38, -4.1]","[-23.14, -7.79]","[-58.91, -25.59]","[-9.96, -0.5]",-13.74,-15.46,-42.25,-5.23,
24978538,,25183872,,[15.799],[68.434],[8.778],[66.478],15.8,68.43,8.78,66.48,
24978538,,265237,,[-4.052],[-1.34],[-21.579],[5.014],-4.05,-1.34,-21.58,5.01,
24978538,,2733526,Tamoxifen,[-2.49],[-3.748],[-4.419],[-7.58],-2.49,-3.75,-4.42,-7.58,
24978538,,300471,,[-9.57],[-24.33],[-15.24],[-20.55],-9.57,-24.33,-15.24,-20.55,
24978538,,3025986,,[-7.72],[33.05],[-6.73],[17.75],-7.72,33.05,-6.73,17.75,
24978538,,3081361,Vandetanib,"[6.3, 5.23]","[9.71, 7.44]","[3.97, -19.72]","[1.54, 4.79]",5.76,8.58,-7.87,3.16,
24978538,,3218,,[-18.63],[-26.94],[1.16],[-14.65],-18.63,-26.94,1.16,-14.65,
24978538,,3463933,,"[-2.59, -8.13]","[-1.61, 18.71]","[20.27, -10.1]","[12.57, 9.99]",-5.36,8.55,5.08,11.28,
24978538,,387447,Bortezomib,"[11.42, 46.93, -41.12]","[46.32, 123.17, -34.12]","[7.04, 41.61, -43.49]","[28.87, 91.48, 2.87]",5.74,45.12,1.72,41.07,
24978538,,400769,,[9.09],[7.27],[6.66],[8.22],9.09,7.27,6.66,8.22,
24978538,,42623900,,"[-12.56, -30.66]","[-17.34, -43.47]","[-21.28, 2.97]","[-8.82, -14.89]",-21.61,-30.4,-9.16,-11.86,
24978538,,43806,,[2.86],[-0.84],[0.43],[-2.84],2.86,-0.84,0.43,-2.84,
24978538,,46233311,,"[-0.42, -14.63]","[32.51, 39.67]","[-10.19, -9.44]","[17.38, 25.66]",-7.52,36.09,-9.82,21.52,
24978538,,46239014,,[13.18],[56.88],[10.28],[49.63],13.18,56.88,10.28,49.63,
24978538,,5081913,,[0.29],[-6.91],[-1.47],[-6.37],0.29,-6.91,-1.47,-6.37,
24978538,,50989217,,[2.28],[-1.88],[-8.67],[-1.04],2.28,-1.88,-8.67,-1.04,
24978538,,5113032,Selisistat,[-0.96],[-5.72],[-20.01],[-3.69],-0.96,-5.72,-20.01,-3.69,
24978538,,5329102,Sunitinib,[14.35],[25.44],[8.84],[25.01],14.35,25.44,8.84,25.01,
24978538,,5352062,Romidepsin,[7.61],[5.83],[4.7],[5.57],7.61,5.83,4.7,5.57,
24978538,,5394,,[4.3],[9.67],[2.49],[-1.26],4.3,9.67,2.49,-1.26,
24978538,,54708532,,[6.43],[28.98],[-1.26],[18.86],6.43,28.98,-1.26,18.86,
24978538,,5494449,,[52.52],[208.28],[-3.69],[96.95],52.52,208.28,-3.69,96.95,
24978538,,56972185,,[-7.49],[-14.34],[2.83],[-7.92],-7.49,-14.34,2.83,-7.92,
24978538,,5730,,"[5.37, 3.1]","[5.08, 4.16]","[18.97, -6.69]","[11.8, 3.09]",4.24,4.62,6.14,7.44,
24978538,,5746,,"[-18.08, 4.28]","[2.41, 8.49]","[-37.97, 1.8]","[16.41, 10.37]",-6.9,5.45,-18.08,13.39,
24978538,,57519507,,[5.26],[11.21],[-0.26],[4.06],5.26,11.21,-0.26,4.06,
24978538,,5978,Vincristine,[-9.71],[-19.16],[-9.72],[-15.06],-9.71,-19.16,-9.72,-15.06,
24978538,,60060499,,[8.78],[9.82],[4.76],[10.22],8.78,9.82,4.76,10.22,
24978538,,60750,Gemcitabine,[5.66],[-2.85],[5.57],[-2.57],5.66,-2.85,5.57,-2.57,
24978538,,6197,,[-3.63],[32.26],[-4.47],[25.4],-3.63,32.26,-4.47,25.4,
24978538,,644213,,"[-7.53, 22.68]","[22.13, 41.93]","[0.11, 11.88]","[16.31, 11.82]",7.57,32.03,6.0,14.06,
24978538,,6505803,,[2.89],[48.93],[10.22],[34.47],2.89,48.93,10.22,34.47,
24978538,,657237,Fludarabine,[-7.82],[-9.2],[-27.27],[-4.22],-7.82,-9.2,-27.27,-4.22,
24978538,,66646767,,[8.94],[6.84],[6.46],[5.47],8.94,6.84,6.46,5.47,
24978538,,6914657,,"[-30.14, -8.34]","[-11.74, -13.54]","[-2.56, 0.71]","[-0.62, -5.28]",-19.24,-12.64,-0.92,-2.95,
24978538,,6917907,,[11.74],[27.47],[-10.89],[25.52],11.74,27.47,-10.89,25.52,
24978538,,6918837,Panobinostat,[3.829],[3.82],[0.901],[4.277],3.83,3.82,0.9,4.28,
24978538,,73265223,,[9.85],[4.04],[8.0],[4.67],9.85,4.04,8.0,4.67,
24978538,,73265230,,[11.06],[6.53],[9.05],[6.72],11.06,6.53,9.05,6.72,
24978538,,73265327,,[9.68],[41.6],[5.4],[42.57],9.68,41.6,5.4,42.57,
24978538,,73265414,,[-0.0],[-1.96],[-0.0],[-1.96],0.0,-1.96,0.0,-1.96,
24978538,,76321032,,[2.15],[0.39],[-2.45],[2.07],2.15,0.39,-2.45,2.07,
24978538,,766949,,[-14.28],[-14.8],[-15.51],[-4.54],-14.28,-14.8,-15.51,-4.54,
24978538,,9818231,,"[18.16, 15.43]","[63.12, 30.8]","[4.86, 15.62]","[35.59, 22.61]",16.8,46.96,10.24,29.1,
24978538,,9926791,Tofacitinib,[4.0],[-0.23],[0.0],[0.47],4.0,-0.23,0.0,0.47,
24978538,,9933475,,[6.16],[39.08],[13.09],[34.64],6.16,39.08,13.09,34.64,
24978538,,9934458,,[23.5],[102.95],[6.99],[48.25],23.5,102.95,6.99,48.25,
24978538,,9943465,,"[-8.76, 4.32]","[64.57, 40.64]","[10.88, -2.06]","[61.89, 7.06]",-2.22,52.6,4.41,34.48,
24978538,,9950176,,[-2.25],[46.53],[-11.86],[32.84],-2.25,46.53,-11.86,32.84,
24995524,,25022668,,"[-0.26, -12.11]","[10.94, 8.13]","[9.45, 11.52]","[13.48, 12.76]",-6.18,9.54,10.48,13.12,
24995524,,25023738,,"[-2.91, 2.37, -7.97]","[6.32, 1.0, -0.83]","[-10.36, 2.31, -13.83]","[-1.6, -4.61, -3.02]",-2.84,2.16,-7.29,-3.08,
24995524,,25126798,Ruxolitinib,[-1.64],[-3.32],[-11.55],[-3.06],-1.64,-3.32,-11.55,-3.06,
24995524,,3025986,,[-1.31],[1.85],[-4.67],[3.98],-1.31,1.85,-4.67,3.98,
24995524,,3218,,"[-11.47, -0.49]","[-17.2, 1.66]","[-8.39, -5.94]","[-6.04, -1.7]",-5.98,-7.77,-7.17,-3.87,
24995524,,3463933,,"[-10.37, 8.84, 2.73]","[8.27, 31.8, 1.66]","[3.16, 11.53, 2.61]","[7.11, 16.44, 1.64]",0.4,13.91,5.77,8.4,
24995524,,36462,Etoposide,"[-13.98, -27.41]","[-15.08, -34.91]","[-16.68, -25.67]","[-8.73, -18.22]",-20.7,-24.99,-21.18,-13.48,
24995524,,3712,,"[-56.75, -9.22]","[-58.42, -0.13]","[-56.59, -12.94]","[-18.47, -1.58]",-32.98,-29.28,-34.76,-10.02,
24995524,,4248455,,[-29.85],[-9.08],[-16.5],[13.59],-29.85,-9.08,-16.5,13.59,
24995524,,42623900,,[-11.28],[-20.06],[-0.23],[-12.84],-11.28,-20.06,-0.23,-12.84,
24995524,,447912,,[-16.33],[-27.14],[4.47],[-8.37],-16.33,-27.14,4.47,-8.37,
24995524,,4493,Nilutamide,[-24.81],[-34.02],[-30.05],[-15.44],-24.81,-34.02,-30.05,-15.44,
24995524,,451668,Decitabine,"[-30.27, 12.14]","[-23.61, 6.07]","[1.99, 9.51]","[3.45, 5.97]",-9.06,-8.77,5.75,4.71,
24995524,,5081913,,"[-4.08, -33.91]","[-5.96, -41.32]","[0.65, 4.88]","[-5.27, -15.5]",-18.99,-23.64,2.76,-10.38,
24995524,,521106,,[-23.91],[-25.4],[4.28],[-5.14],-23.91,-25.4,4.28,-5.14,
24995524,,5330286,Palbociclib,[-11.62],[-15.82],[4.35],[2.39],-11.62,-15.82,4.35,2.39,
24995524,,54708532,,[8.5],[8.03],[7.53],[5.66],8.5,8.03,7.53,5.66,
24995524,,644241,Nilotinib,"[-16.51, -14.0]","[-14.13, -12.99]","[-20.25, -40.64]","[-4.08, -1.33]",-15.26,-13.56,-30.44,-2.7,
24995524,,73013358,,"[-41.58, 0.29]","[-39.81, -3.11]","[-19.54, -6.25]","[-12.5, -1.41]",-20.64,-21.46,-12.9,-6.96,
24995524,,82146,Bexarotene,[11.74],[19.7],[1.06],[11.99],11.74,19.7,1.06,11.99,
24995524,,9829523,Midostaurin,"[-5.29, 4.08]","[-19.13, -10.85]","[-7.07, 13.1]","[-18.21, -5.16]",-0.6,-14.99,3.01,-11.68,
24995524,,9934458,,[-1.46],[4.49],[-10.39],[-3.19],-1.46,4.49,-10.39,-3.19,
25017411,,6918837,Panobinostat,[7.44],[6.91],[4.59],[9.36],7.44,6.91,4.59,9.36,
25019940,,6918837,Panobinostat,[-1.52],[-7.16],[-13.26],[-6.06],-1.52,-7.16,-13.26,-6.06,
25021165,,2747117,,[-47.74],[-47.55],[-25.31],[-11.03],-47.74,-47.55,-25.31,-11.03,
25021165,,300471,,[-29.21],[6.92],[-26.27],[10.38],-29.21,6.92,-26.27,10.38,
25021165,,3025986,,"[-41.94, -13.91]","[-46.64, -20.3]","[-12.66, 12.22]","[-10.94, -10.32]",-27.92,-33.47,-0.22,-10.63,
25021165,,3062316,Dasatinib,[-7.37],[-9.37],[-5.37],[-11.55],-7.37,-9.37,-5.37,-11.55,
25021165,,3218,,"[-15.53, -9.33]","[-6.83, -3.13]","[-3.65, -15.4]","[-0.45, -1.88]",-12.43,-4.98,-9.52,-1.16,
25021165,,36462,Etoposide,[-21.71],[-27.67],[8.24],[-10.96],-21.71,-27.67,8.24,-10.96,
25021165,,3712,,"[-18.89, -32.14]","[-6.55, -23.12]","[-8.95, -10.19]","[-0.29, -4.33]",-25.52,-14.84,-9.57,-2.31,
25021165,,4248455,,[-4.35],[24.07],[-7.94],[11.82],-4.35,24.07,-7.94,11.82,
25021165,,42623900,,"[-17.62, 7.0]","[-10.97, 1.81]","[-1.7, 27.81]","[5.37, 14.03]",-5.31,-4.58,13.06,9.7,
25021165,,447912,,[-15.09],[14.28],[-11.19],[22.86],-15.09,14.28,-11.19,22.86,
25021165,,4493,Nilutamide,"[-8.4, -1.62, -11.08]","[13.89, 68.5, 17.75]","[-5.42, -0.19, -21.98]","[9.98, 40.83, 16.17]",-7.03,33.38,-9.2,22.33,
25021165,,5278396,,[20.86],[152.85],[0.39],[82.01],20.86,152.85,0.39,82.01,
25021165,,5312137,,[8.79],[9.84],[9.22],[6.16],8.79,9.84,9.22,6.16,
25021165,,5329102,Sunitinib,[12.15],[45.81],[9.05],[28.56],12.15,45.81,9.05,28.56,
25021165,,5394,,[-32.13],[-16.91],[-8.62],[1.88],-32.13,-16.91,-8.62,1.88,
25021165,,54676905,,[-15.27],[-5.47],[-7.2],[2.75],-15.27,-5.47,-7.2,2.75,
25021165,,54708532,,[-5.2],[-7.58],[-2.27],[-2.73],-5.2,-7.58,-2.27,-2.73,
25021165,,5494449,,[-20.09],[-10.9],[-24.41],[-1.49],-20.09,-10.9,-24.41,-1.49,
25021165,,56972185,,[-22.15],[-1.33],[-33.9],[1.91],-22.15,-1.33,-33.9,1.91,
25021165,,5730,,[-0.92],[-11.18],[0.72],[-2.36],-0.92,-11.18,0.72,-2.36,
25021165,,5978,Vincristine,"[14.34, 2.62, 79.05]","[17.8, 17.85, 140.61]","[12.64, -3.59, 62.87]","[19.83, 6.47, 110.45]",32.0,58.75,23.97,45.58,
25021165,,60750,Gemcitabine,[-3.0],[-13.94],[17.95],[-8.2],-3.0,-13.94,17.95,-8.2,
25021165,,641785,,"[-42.02, -7.68]","[-43.7, -5.59]","[-42.84, -44.33]","[-21.19, -2.99]",-24.85,-24.65,-43.58,-12.09,
25021165,,644213,,[-16.26],[-15.28],[-14.97],[-9.07],-16.26,-15.28,-14.97,-9.07,
25021165,,6442177,Everolimus,[-1.91],[-5.88],[3.65],[-3.04],-1.91,-5.88,3.65,-3.04,
25021165,,644241,Nilotinib,[7.82],[28.34],[-1.33],[16.44],7.82,28.34,-1.33,16.44,
25021165,,73013358,,[4.32],[3.54],[-2.98],[7.28],4.32,3.54,-2.98,7.28,
25021165,,82146,Bexarotene,[10.99],[2.84],[6.52],[2.84],10.99,2.84,6.52,2.84,
25021165,,9818231,,[13.63],[36.32],[7.77],[20.37],13.63,36.32,7.77,20.37,
25021165,,9934458,,"[-16.19, -18.34]","[-20.2, -9.29]","[11.92, 2.79]","[-6.06, -0.8]",-17.26,-14.74,7.36,-3.43,
25021165,,9943465,,[8.06],[43.5],[1.59],[7.3],8.06,43.5,1.59,7.3,
25021165,,9950176,,"[8.39, -20.54, 9.51, -23.92]","[31.52, -9.4, 27.97, 4.53]","[-11.19, -4.18, 2.49, -22.26]","[22.32, 2.45, 17.3, 9.25]",-6.64,13.66,-8.78,12.83,
25022668,,25126798,Ruxolitinib,"[-13.48, -26.85]","[4.36, -10.79]","[10.78, -1.01]","[16.8, 1.83]",-20.16,-3.21,4.88,9.32,
25022668,,2747117,,[-7.86],[-18.64],[-10.74],[-13.55],-7.86,-18.64,-10.74,-13.55,
25022668,,300471,,[-21.98],[-30.6],[-33.18],[-15.31],-21.98,-30.6,-33.18,-15.31,
25022668,,3025986,,"[-9.36, -26.13]","[-8.0, -25.75]","[3.11, -27.25]","[-2.81, -4.97]",-17.74,-16.88,-12.07,-3.89,
25022668,,3712,,[-1.77],[13.09],[-8.78],[-1.27],-1.77,13.09,-8.78,-1.27,
25022668,,387447,Bortezomib,"[7.54, 6.37]","[14.57, 7.56]","[-27.72, -27.93]","[13.07, 11.85]",6.96,11.06,-27.82,12.46,
25022668,,42623900,,"[-14.85, 3.05]","[-15.03, 8.48]","[-3.08, 2.54]","[-7.76, -1.29]",-5.9,-3.27,-0.27,-4.53,
25022668,,46233311,,[-26.74],[-35.45],[-15.99],[-9.87],-26.74,-35.45,-15.99,-9.87,
25022668,,46930998,,[-3.4],[7.72],[3.14],[13.14],-3.4,7.72,3.14,13.14,
25022668,,4829,Pioglitazone,"[-15.47, -61.89, -10.56]","[-16.78, -67.89, -6.71]","[-4.02, -12.36, -11.51]","[-4.07, -17.62, -8.97]",-29.31,-30.46,-9.3,-10.22,
25022668,,5113032,Selisistat,[-31.94],[-22.61],[-34.59],[-5.34],-31.94,-22.61,-34.59,-5.34,
25022668,,5278396,,"[-0.14, -16.41]","[110.7, 84.54]","[nan, -13.6]","[66.78, 62.58]",-8.28,97.62,,64.68,
25022668,,5311,Vorinostat,"[-53.73, -26.07]","[-27.3, -27.17]","[-58.06, -28.98]","[-0.44, -5.62]",-39.9,-27.24,-43.52,-3.03,
25022668,,5312137,,[-12.41],[-4.28],[0.43],[2.41],-12.41,-4.28,0.43,2.41,
25022668,,5330286,Palbociclib,"[5.41, 4.47, -16.13]","[20.73, 43.83, 70.0]","[5.02, -0.79, -3.3]","[9.77, 32.41, 74.74]",-2.08,44.85,0.31,38.97,
25022668,,5394,,[4.67],[-4.87],[6.09],[0.49],4.67,-4.87,6.09,0.49,
25022668,,54676905,,[-0.28],[21.66],[-11.81],[15.81],-0.28,21.66,-11.81,15.81,
25022668,,54708532,,"[-27.38, -3.39, -22.92]","[-19.26, -7.5, -31.81]","[-11.82, -11.42, -14.47]","[-8.66, -9.39, -11.08]",-17.9,-19.52,-12.57,-9.71,
25022668,,5702198,,[-27.02],[-6.61],[-19.01],[4.42],-27.02,-6.61,-19.01,4.42,
25022668,,60750,Gemcitabine,[17.19],[25.85],[26.05],[28.8],17.19,25.85,26.05,28.8,
25022668,,6442177,Everolimus,[-6.8],[-19.45],[2.9],[-13.97],-6.8,-19.45,2.9,-13.97,
25022668,,6505803,,"[-43.08, 6.94]","[5.2, -0.5]","[-28.27, 8.32]","[26.62, 7.82]",-18.07,2.35,-9.98,17.22,
25022668,,73013358,,"[-14.21, 3.42]","[1.71, 27.12]","[-28.12, 6.93]","[5.25, 23.56]",-5.4,14.42,-10.6,14.4,
25022668,,766949,,"[-35.96, -20.64]","[-39.85, -9.44]","[0.05, 0.97]","[-9.92, -1.64]",-28.3,-24.64,0.51,-5.78,
25022668,,82146,Bexarotene,[-6.88],[0.05],[-17.91],[-2.15],-6.88,0.05,-17.91,-2.15,
25022668,,9934458,,[-3.14],[0.03],[-3.36],[-4.88],-3.14,0.03,-3.36,-4.88,
25022668,,9950176,,[-4.49],[76.59],[-21.39],[55.4],-4.49,76.59,-21.39,55.4,
25023738,,2747117,,[-3.04],[46.71],[-6.32],[20.63],-3.04,46.71,-6.32,20.63,
