,Drug1_ID,Drug2_ID,Drug1_name,Drug2_name,Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,Drug1_CID,Drug2_CID
38,11550,11589,Dyphylline,Cirazoline,-0.031052124,-0.18221615,0.063318215,-0.11267224,-0.18994842,0.13141909,-0.0058920365,0.12617697,0.04091814,0.13202007,0.011812975,-0.12941076,0.061644584,-0.16834982,-0.00048113178,0.07100982,0.124464646,0.13543482,-0.044283,0.052695855,-0.03391076,-0.13875325,0.100553155,-0.36272606,0.20879017,0.00812305,0.025244096,0.07410854,-0.00022052252,0.11221592,-0.049043067,-0.0022954736,-0.051619638,-0.2605839,0.12684114,0.014851689,-0.03146482,0.14415362,-0.116527796,0.10309847,-0.041654084,0.13578328,-0.362209,-0.123668306,0.23007408,-0.18669392,0.055349402,0.1575059,-0.17528327,-0.0411538,-0.11845705,0.113282,-0.118957974,-0.05294047,0.13645527,-0.18358861,0.11227438,0.11251046,0.0032100054,-0.024363944,-0.23379853,0.021941343,-0.10564286,0.13973154,0.17312615,-0.11547675,0.15785186,0.020225277,-0.039118856,0.014494503,-0.055541333,-0.043526556,-0.028410025,0.18111077,-0.0643686,0.019534912,0.25024837,-0.01682372,0.0713011,0.023693766,-0.15170787,-0.08756897,-0.014670003,0.008932203,-0.07847373,-0.005288459,0.17587191,-0.074225694,0.13819368,0.026080972,-0.18082327,-0.09017971,0.017592648,0.059694923,-0.072181664,0.1656923,0.10529766,-0.14550675,0.1715836,0.01395906,-0.066216595,-0.043108206,0.071215555,-0.028361807,0.087526366,0.18629554,0.05674363,-0.08123793,-0.044489324,-0.12113911,0.04214869,-0.016624322,0.042544894,-0.028436719,-0.01048044,0.10517197,0.13168402,0.003975346,-0.099068515,-0.25160998,0.011830327,0.054729696,-0.28805017,0.068016246,0.16300812,0.14102992,-0.0275324,0.13710856,3182,2765
39,11550,11590,Dyphylline,Albendazole,-0.031052124,-0.15736443,0.063318215,-0.003044262,-0.18994842,0.0361381,-0.0058920365,-0.031534497,0.04091814,-0.028257683,0.011812975,-0.07541771,0.061644584,0.035456438,-0.00048113178,-0.072069,0.124464646,0.17845222,-0.044283,0.15498735,-0.03391076,-0.07819277,0.100553155,0.043373697,0.20879017,-0.068171985,0.025244096,0.07661575,-0.00022052252,0.048467603,-0.049043067,0.034222186,-0.051619638,-0.019530715,0.12684114,-0.09226625,-0.03146482,0.1801176,-0.116527796,0.045324165,-0.041654084,-0.11693121,-0.362209,-0.07645036,0.23007408,-0.277223,0.055349402,0.18990132,-0.17528327,0.05849283,-0.11845705,-0.2183925,-0.118957974,0.22493525,0.13645527,-0.081268,0.11227438,0.0075754817,0.0032100054,0.122466266,-0.23379853,-0.15635522,-0.10564286,-0.058934618,0.17312615,0.17562078,0.15785186,0.040684864,-0.039118856,0.08595924,-0.055541333,-0.029252864,-0.028410025,0.14175144,-0.0643686,-0.06983772,0.25024837,0.22163837,0.0713011,-0.023138158,-0.15170787,-0.07271052,-0.014670003,-0.22624274,-0.07847373,0.18336631,0.17587191,0.16877267,0.13819368,-0.043783702,-0.18082327,0.019238295,0.017592648,-0.051860113,-0.072181664,-0.09336286,0.10529766,0.11875663,0.1715836,0.010168018,-0.066216595,-0.15289536,0.071215555,0.108672455,0.087526366,-0.15916976,0.05674363,0.18412219,-0.044489324,-0.005525617,0.04214869,0.0046908055,0.042544894,-0.02636502,-0.01048044,-0.2008747,0.13168402,-0.014711754,-0.099068515,-0.025231102,0.011830327,-0.11958867,-0.28805017,0.01530371,0.16300812,-0.15470861,-0.0275324,0.07398318,3182,2082
40,11550,11591,Dyphylline,Naronapride,-0.031052124,-0.09568152,0.063318215,-0.035565805,-0.18994842,0.08468212,-0.0058920365,0.02433928,0.04091814,0.013152176,0.011812975,-0.083728634,0.061644584,-0.0028429313,-0.00048113178,0.027894704,0.124464646,-0.013143725,-0.044283,0.06606613,-0.03391076,-0.057239752,0.100553155,-0.05013913,0.20879017,0.20637214,0.025244096,0.09211533,-0.00022052252,0.06564645,-0.049043067,-0.08145281,-0.051619638,-0.073988974,0.12684114,-0.03161191,-0.03146482,-0.02557229,-0.116527796,0.051502075,-0.041654084,-0.17916875,-0.362209,-0.06538819,0.23007408,-0.04290296,0.055349402,-0.046630703,-0.17528327,-0.106980294,-0.11845705,0.13987654,-0.118957974,0.033292565,0.13645527,-0.18968585,0.11227438,0.13237269,0.0032100054,-0.13518845,-0.23379853,-0.022574073,-0.10564286,0.17564377,0.17312615,0.15215383,0.15785186,0.007958336,-0.039118856,-0.1613153,-0.055541333,0.33375904,-0.028410025,0.13677813,-0.0643686,0.12573189,0.25024837,0.109886795,0.0713011,-0.08257535,-0.15170787,-0.15992998,-0.014670003,0.23512404,-0.07847373,0.034419343,0.17587191,0.02856093,0.13819368,0.087773606,-0.18082327,-0.16724728,0.017592648,-0.06027229,-0.072181664,0.1262442,0.10529766,-0.13008393,0.1715836,-0.14647937,-0.066216595,-0.093383804,0.071215555,-0.102253824,0.087526366,0.014776811,0.05674363,0.053981334,-0.044489324,-0.021361882,0.04214869,-0.08261847,0.042544894,0.06356706,-0.01048044,0.21329574,0.13168402,0.11893707,-0.099068515,-0.046464514,0.011830327,-0.02636389,-0.28805017,0.025135078,0.16300812,0.07092688,-0.0275324,0.1191535,3182,11237985
41,11550,11592,Dyphylline,Adenosine monophosphate,-0.031052124,-0.05329616,0.063318215,0.049425133,-0.18994842,0.074492216,-0.0058920365,0.08174035,0.04091814,0.11928953,0.011812975,0.07121188,0.061644584,-0.048438348,-0.00048113178,0.13823734,0.124464646,-0.06976432,-0.044283,-0.052666403,-0.03391076,0.006408051,0.100553155,-0.07100658,0.20879017,-0.1963479,0.025244096,0.010674,-0.00022052252,-0.06534473,-0.049043067,-0.003592572,-0.051619638,-0.036522016,0.12684114,-0.07466312,-0.03146482,0.06448678,-0.116527796,0.09012825,-0.041654084,0.012231192,-0.362209,-0.044769447,0.23007408,-0.028196802,0.055349402,0.0133077195,-0.17528327,0.101062536,-0.11845705,-0.193018,-0.118957974,-0.19125867,0.13645527,-0.07347005,0.11227438,0.13738333,0.0032100054,-0.289036,-0.23379853,-0.07995941,-0.10564286,-0.07054673,0.17312615,-0.008472514,0.15785186,0.33292603,-0.039118856,0.05039716,-0.055541333,0.01343312,-0.028410025,0.09841154,-0.0643686,0.21896645,0.25024837,0.4087992,0.0713011,0.07149064,-0.15170787,0.034343623,-0.014670003,-0.12704563,-0.07847373,4.658048e-05,0.17587191,-0.0065429914,0.13819368,0.05149524,-0.18082327,-0.12553298,0.017592648,-0.1455795,-0.072181664,-0.16961855,0.10529766,0.2378658,0.1715836,-0.139808,-0.066216595,-0.07054636,0.071215555,-0.06492759,0.087526366,-0.10365837,0.05674363,0.17669347,-0.044489324,0.08037185,0.04214869,-0.104338445,0.042544894,-0.00092344376,-0.01048044,-0.0108179245,0.13168402,0.13950308,-0.099068515,0.04581012,0.011830327,-0.09635948,-0.28805017,0.024159689,0.16300812,-0.08382455,-0.0275324,0.21926,3182,6083
42,11550,11593,Dyphylline,Flecainide,-0.031052124,-0.043593623,0.063318215,-0.0010843854,-0.18994842,0.031459384,-0.0058920365,-0.0076066153,0.04091814,-0.12744334,0.011812975,0.052817818,0.061644584,-0.08927258,-0.00048113178,0.28906268,0.124464646,0.06651001,-0.044283,0.0029371418,-0.03391076,-0.19069783,0.100553155,-0.08131754,0.20879017,-0.094814725,0.025244096,0.084513046,-0.00022052252,-0.034964364,-0.049043067,-0.14741392,-0.051619638,0.07405568,0.12684114,-0.12565792,-0.03146482,0.13856399,-0.116527796,0.122402005,-0.041654084,-0.039407004,-0.362209,-0.0790616,0.23007408,-0.08524074,0.055349402,0.078001305,-0.17528327,0.08578427,-0.11845705,-0.13332899,-0.118957974,0.09277258,0.13645527,-0.23230594,0.11227438,0.07022839,0.0032100054,0.11076462,-0.23379853,-0.18219262,-0.10564286,-0.0069559254,0.17312615,0.16586055,0.15785186,0.06780173,-0.039118856,0.0020115452,-0.055541333,-0.08780284,-0.028410025,0.1476518,-0.0643686,0.045116734,0.25024837,0.048633944,0.0713011,-0.044011746,-0.15170787,-0.05954074,-0.014670003,-0.08132125,-0.07847373,0.032338604,0.17587191,0.12496589,0.13819368,-0.06833037,-0.18082327,-0.2075495,0.017592648,-0.09349485,-0.072181664,-0.10354358,0.10529766,0.022961674,0.1715836,-0.06297789,-0.066216595,-0.12817125,0.071215555,-0.09977978,0.087526366,-0.105910055,0.05674363,0.11726772,-0.044489324,-0.071755625,0.04214869,-0.032904606,0.042544894,0.12453076,-0.01048044,-0.14070083,0.13168402,0.23078689,-0.099068515,0.02040226,0.011830327,0.124428965,-0.28805017,-0.06004807,0.16300812,-0.08864302,-0.0275324,0.12538269,3182,3356
43,11550,11594,Dyphylline,Methsuximide,-0.031052124,0.11078391,0.063318215,-0.1262852,-0.18994842,-0.24880336,-0.0058920365,0.1331819,0.04091814,0.18722604,0.011812975,0.055070598,0.061644584,-0.07723462,-0.00048113178,-0.17897908,0.124464646,0.070470564,-0.044283,-0.17848094,-0.03391076,0.002833054,0.100553155,-0.12530118,0.20879017,-0.08204909,0.025244096,0.04544101,-0.00022052252,-0.09131789,-0.049043067,0.1519802,-0.051619638,0.0106019825,0.12684114,0.049801476,-0.03146482,0.20385557,-0.116527796,0.043674793,-0.041654084,-0.023258898,-0.362209,-0.0025199195,0.23007408,0.1630362,0.055349402,0.077007025,-0.17528327,0.021107925,-0.11845705,-0.041567933,-0.118957974,-0.2135737,0.13645527,0.07735864,0.11227438,0.041803837,0.0032100054,-0.0073990286,-0.23379853,-0.084571674,-0.10564286,-0.09918516,0.17312615,0.09153545,0.15785186,0.05954258,-0.039118856,0.09382109,-0.055541333,-0.053220484,-0.028410025,-0.13768631,-0.0643686,0.14147565,0.25024837,-0.1210441,0.0713011,0.11869387,-0.15170787,-0.1276858,-0.014670003,-0.117227145,-0.07847373,0.11039283,0.17587191,-0.22830416,0.13819368,-0.16224691,-0.18082327,-0.09960475,0.017592648,0.044648062,-0.072181664,-0.14753945,0.10529766,0.14973721,0.1715836,-0.031504378,-0.066216595,-0.02399074,0.071215555,0.14453864,0.087526366,0.164054,0.05674363,0.054125197,-0.044489324,-0.0027983612,0.04214869,-0.033415034,0.042544894,0.16160016,-0.01048044,0.1210171,0.13168402,0.095612705,-0.099068515,0.08036867,0.011830327,-0.15724257,-0.28805017,0.09878135,0.16300812,0.11073044,-0.0275324,0.016334714,3182,6476
44,11550,11595,Dyphylline,Alpha-Linolenic Acid,-0.031052124,-0.08761072,0.063318215,-0.12239088,-0.18994842,-0.15301807,-0.0058920365,0.121217586,0.04091814,0.112695634,0.011812975,0.040678296,0.061644584,-0.091468595,-0.00048113178,0.045646556,0.124464646,-0.20418811,-0.044283,-0.1257803,-0.03391076,-0.14626297,0.100553155,-0.17951034,0.20879017,0.020886011,0.025244096,0.14543796,-0.00022052252,0.008414783,-0.049043067,-0.22784111,-0.051619638,0.076415636,0.12684114,0.090190895,-0.03146482,0.11269831,-0.116527796,0.022595534,-0.041654084,-0.088033594,-0.362209,-0.022250658,0.23007408,0.103722945,0.055349402,0.14719577,-0.17528327,0.14786744,-0.11845705,-0.06413984,-0.118957974,-0.06166204,0.13645527,-0.12776744,0.11227438,-0.06790886,0.0032100054,0.17642736,-0.23379853,-0.17440711,-0.10564286,-0.13824454,0.17312615,0.09068173,0.15785186,0.07881561,-0.039118856,-0.030914474,-0.055541333,-0.056762546,-0.028410025,-0.15319723,-0.0643686,-0.21045434,0.25024837,-0.018011047,0.0713011,0.14817154,-0.15170787,-0.06258469,-0.014670003,-0.0006725937,-0.07847373,0.108284265,0.17587191,0.030635139,0.13819368,-0.05217584,-0.18082327,-0.07322889,0.017592648,-0.10780663,-0.072181664,-0.061991446,0.10529766,0.017129473,0.1715836,-0.14600857,-0.066216595,0.09165126,0.071215555,0.14499283,0.087526366,0.11801572,0.05674363,-0.13972266,-0.044489324,-0.086261675,0.04214869,-0.13744813,0.042544894,-0.031038284,-0.01048044,-0.028471326,0.13168402,0.1390675,-0.099068515,-0.016710665,0.011830327,-0.10612783,-0.28805017,0.14135069,0.16300812,0.045103163,-0.0275324,0.031211289,3182,5280934
45,11550,11596,Dyphylline,Encainide,-0.031052124,0.067374595,0.063318215,-0.037916675,-0.18994842,0.084557116,-0.0058920365,0.045995373,0.04091814,0.07822379,0.011812975,0.03140508,0.061644584,-0.106835715,-0.00048113178,0.26602927,0.124464646,0.09160805,-0.044283,-0.033421747,-0.03391076,-0.1438054,0.100553155,-0.09203914,0.20879017,0.14801835,0.025244096,0.11122697,-0.00022052252,-0.19171044,-0.049043067,-0.15105215,-0.051619638,-0.01703197,0.12684114,0.0068282015,-0.03146482,0.22100028,-0.116527796,0.06916196,-0.041654084,-0.20503363,-0.362209,-0.16446137,0.23007408,0.012538422,0.055349402,0.085454665,-0.17528327,0.164199,-0.11845705,-0.1339299,-0.118957974,-0.057521448,0.13645527,0.018982954,0.11227438,0.16864431,0.0032100054,0.0958832,-0.23379853,-0.07575753,-0.10564286,-0.06262899,0.17312615,0.103324905,0.15785186,0.091484666,-0.039118856,0.11197504,-0.055541333,-0.07117578,-0.028410025,0.040326983,-0.0643686,0.14259852,0.25024837,0.02420398,0.0713011,0.06627642,-0.15170787,-0.056413367,-0.014670003,-0.28109133,-0.07847373,0.06839151,0.17587191,0.16324563,0.13819368,-0.06259182,-0.18082327,-0.1762078,0.017592648,-0.0038547849,-0.072181664,-0.060221873,0.10529766,-0.008305982,0.1715836,-0.07453736,-0.066216595,-0.164534,0.071215555,-0.060733814,0.087526366,-0.16043572,0.05674363,0.24226081,-0.044489324,-0.11129381,0.04214869,-0.045462925,0.042544894,-0.008641841,-0.01048044,-0.24208887,0.13168402,0.06472261,-0.099068515,-0.091423415,0.011830327,0.20214559,-0.28805017,0.070277885,0.16300812,-0.15894942,-0.0275324,0.20809345,3182,48041
46,11550,11597,Dyphylline,Levosalbutamol,-0.031052124,-0.044344727,0.063318215,0.19808936,-0.18994842,-0.13734134,-0.0058920365,0.07689152,0.04091814,0.10618535,0.011812975,-0.14203793,0.061644584,-0.113848336,-0.00048113178,0.056655206,0.124464646,-0.0700828,-0.044283,0.07258306,-0.03391076,0.12886102,0.100553155,-0.06426565,0.20879017,-0.16760376,0.025244096,0.10389304,-0.00022052252,0.056303527,-0.049043067,-0.09356729,-0.051619638,0.037798684,0.12684114,-0.11282811,-0.03146482,-0.122626446,-0.116527796,0.011456178,-0.041654084,0.19053315,-0.362209,0.066070415,0.23007408,0.03388303,0.055349402,0.07303118,-0.17528327,-0.22588395,-0.11845705,0.016779827,-0.118957974,0.09415349,0.13645527,0.064123236,0.11227438,-0.15935498,0.0032100054,-0.19610415,-0.23379853,-0.18399508,-0.10564286,-0.07446287,0.17312615,0.12985815,0.15785186,0.03669209,-0.039118856,-0.18351074,-0.055541333,-0.07299395,-0.028410025,0.28790298,-0.0643686,0.02937219,0.25024837,0.052725013,0.0713011,0.06875326,-0.15170787,-0.09017423,-0.014670003,-0.012447001,-0.07847373,0.15265033,0.17587191,-0.011360553,0.13819368,-0.04640238,-0.18082327,-0.03506055,0.017592648,0.04436689,-0.072181664,-0.0052268896,0.10529766,-0.062434316,0.1715836,0.018772604,-0.066216595,-0.10735325,0.071215555,0.01077814,0.087526366,0.20284294,0.05674363,-0.12807405,-0.044489324,-0.21394354,0.04214869,0.025180656,0.042544894,-0.03584943,-0.01048044,0.04131027,0.13168402,0.06813745,-0.099068515,-0.15062289,0.011830327,-0.18584576,-0.28805017,0.25823846,0.16300812,0.118990116,-0.0275324,0.046266712,3182,123600
47,11550,11598,Dyphylline,Capecitabine,-0.031052124,0.05493986,0.063318215,0.20838691,-0.18994842,-0.14949784,-0.0058920365,-0.0002311354,0.04091814,-0.026756242,0.011812975,0.082627326,0.061644584,-0.05030986,-0.00048113178,0.00024693646,0.124464646,0.14665481,-0.044283,-0.198651,-0.03391076,0.07550489,0.100553155,-0.12612264,0.20879017,-0.017030017,0.025244096,0.17605314,-0.00022052252,-0.11192404,-0.049043067,0.0656022,-0.051619638,-0.049426023,0.12684114,0.10773584,-0.03146482,0.25012487,-0.116527796,-0.16354278,-0.041654084,0.06716284,-0.362209,-0.023721913,0.23007408,0.14467701,0.055349402,-0.03641602,-0.17528327,-0.09273243,-0.11845705,0.08667217,-0.118957974,-0.25883138,0.13645527,0.12108672,0.11227438,0.07434368,0.0032100054,-0.08426176,-0.23379853,0.047905292,-0.10564286,-0.030285154,0.17312615,0.116256125,0.15785186,0.024797471,-0.039118856,0.050530095,-0.055541333,0.20669125,-0.028410025,0.023466378,-0.0643686,0.19881873,0.25024837,-0.083876744,0.0713011,-0.19997445,-0.15170787,0.024805063,-0.014670003,-0.079649664,-0.07847373,0.13160881,0.17587191,-0.20366809,0.13819368,-0.01438535,-0.18082327,0.08072952,0.017592648,-0.088508695,-0.072181664,0.1993302,0.10529766,-0.07314327,0.1715836,-0.07551563,-0.066216595,-0.0636331,0.071215555,0.1429394,0.087526366,0.06176729,0.05674363,-0.12448427,-0.044489324,-0.11352727,0.04214869,0.018495884,0.042544894,-0.12510876,-0.01048044,0.1698692,0.13168402,-0.025395961,-0.099068515,-0.10865048,0.011830327,-0.25956392,-0.28805017,-0.024786694,0.16300812,0.08137807,-0.0275324,-0.0052348077,3182,60953
48,11550,11599,Dyphylline,Buspirone,-0.031052124,-0.104350574,0.063318215,-0.11088281,-0.18994842,0.081484884,-0.0058920365,0.2610928,0.04091814,-0.082165934,0.011812975,-0.15973881,0.061644584,-0.085234135,-0.00048113178,0.14357254,0.124464646,0.18663412,-0.044283,0.13758981,-0.03391076,-0.117302865,0.100553155,-0.24355978,0.20879017,0.07516709,0.025244096,0.11370348,-0.00022052252,0.040093314,-0.049043067,-0.1820684,-0.051619638,-0.04479938,0.12684114,-0.11681592,-0.03146482,0.12265709,-0.116527796,0.30843535,-0.041654084,0.17241451,-0.362209,-0.043280225,0.23007408,0.08506781,0.055349402,-0.08647381,-0.17528327,0.015207512,-0.11845705,0.02533239,-0.118957974,0.020114528,0.13645527,-0.015205261,0.11227438,0.030943165,0.0032100054,-0.1539196,-0.23379853,-0.043829452,-0.10564286,0.07631267,0.17312615,0.22077753,0.15785186,0.13930361,-0.039118856,-0.06949368,-0.055541333,-0.023387987,-0.028410025,-0.028380137,-0.0643686,0.056098346,0.25024837,0.041131206,0.0713011,-0.0557701,-0.15170787,-0.1190153,-0.014670003,0.032309137,-0.07847373,0.07715501,0.17587191,0.06265516,0.13819368,-0.03012076,-0.18082327,-0.05026144,0.017592648,0.01150197,-0.072181664,0.08697744,0.10529766,0.056284804,0.1715836,0.08654647,-0.066216595,-0.1785405,0.071215555,0.09789251,0.087526366,-0.023941234,0.05674363,-0.041926496,-0.044489324,0.013596009,0.04214869,-0.027769482,0.042544894,0.1216722,-0.01048044,0.05821286,0.13168402,-0.04495333,-0.099068515,-0.16134003,0.011830327,-0.021253923,-0.28805017,0.13479893,0.16300812,0.1835361,-0.0275324,-0.0942563,3182,2477
49,11550,11600,Dyphylline,Oxymetholone,-0.031052124,0.05684325,0.063318215,-0.109293364,-0.18994842,0.14438055,-0.0058920365,0.35490468,0.04091814,-0.1565306,0.011812975,0.044413313,0.061644584,0.06346846,-0.00048113178,-0.13085413,0.124464646,-0.03991107,-0.044283,0.10261976,-0.03391076,0.026030054,0.100553155,0.1564362,0.20879017,-0.029610211,0.025244096,0.004293042,-0.00022052252,0.23451793,-0.049043067,0.15029196,-0.051619638,0.014392777,0.12684114,0.023582114,-0.03146482,-0.0924576,-0.116527796,0.040268745,-0.041654084,-0.022508008,-0.362209,0.095369,0.23007408,-0.111024,0.055349402,-0.15149198,-0.17528327,-0.109609865,-0.11845705,0.090310805,-0.118957974,-0.052331723,0.13645527,-0.13446185,0.11227438,-0.023134101,0.0032100054,-0.258803,-0.23379853,-0.029242652,-0.10564286,0.2083478,0.17312615,0.21985224,0.15785186,-0.08203557,-0.039118856,0.0018394974,-0.055541333,0.053296607,-0.028410025,-0.26263112,-0.0643686,-0.021374844,0.25024837,0.18849419,0.0713011,-0.11191241,-0.15170787,0.10410708,-0.014670003,-0.070516706,-0.07847373,-0.09798541,0.17587191,-0.05092038,0.13819368,0.10147881,-0.18082327,0.069268346,0.017592648,0.080242,-0.072181664,-0.1060603,0.10529766,-0.085727975,0.1715836,0.077438615,-0.066216595,0.22207175,0.071215555,-0.04455294,0.087526366,-0.17885365,0.05674363,-0.17739496,-0.044489324,0.07251549,0.04214869,0.034226354,0.042544894,0.09140715,-0.01048044,0.0699055,0.13168402,-0.20685266,-0.099068515,-0.010371232,0.011830327,0.18487646,-0.28805017,-0.027103992,0.16300812,0.018599575,-0.0275324,-0.06281825,3182,5281034
50,11550,11601,Dyphylline,Acitretin,-0.031052124,0.13873139,0.063318215,0.07887718,-0.18994842,0.1932645,-0.0058920365,0.00035911193,0.04091814,0.061028346,0.011812975,-0.016052155,0.061644584,-0.30142352,-0.00048113178,0.0262652,0.124464646,0.18793537,-0.044283,0.02346149,-0.03391076,0.07170998,0.100553155,0.025221094,0.20879017,0.008227752,0.025244096,-0.11768493,-0.00022052252,-0.17022318,-0.049043067,-0.03250808,-0.051619638,-0.13125555,0.12684114,-0.034524687,-0.03146482,0.093233176,-0.116527796,-0.17511153,-0.041654084,-0.031863064,-0.362209,0.09545751,0.23007408,0.0055767014,0.055349402,0.035685014,-0.17528327,-0.13598457,-0.11845705,-0.17918073,-0.118957974,-0.004114637,0.13645527,0.24130455,0.11227438,0.18730982,0.0032100054,0.13342687,-0.23379853,0.045842778,-0.10564286,0.10603023,0.17312615,0.0628187,0.15785186,0.08826725,-0.039118856,0.12443029,-0.055541333,-0.18246008,-0.028410025,-0.07464075,-0.0643686,0.10554539,0.25024837,-0.0008437787,0.0713011,0.07570621,-0.15170787,-0.014905057,-0.014670003,-0.21589369,-0.07847373,0.017440898,0.17587191,0.013577189,0.13819368,-0.07951186,-0.18082327,-0.14307815,0.017592648,-0.14406857,-0.072181664,0.06283438,0.10529766,-0.018041167,0.1715836,-0.053437892,-0.066216595,-0.074049786,0.071215555,-0.25815907,0.087526366,-0.0667527,0.05674363,0.12163317,-0.044489324,0.07331972,0.04214869,0.0135480855,0.042544894,0.21230122,-0.01048044,-0.001687285,0.13168402,0.0516649,-0.099068515,-0.0061659934,0.011830327,0.05338935,-0.28805017,0.12617245,0.16300812,0.035907283,-0.0275324,0.07407932,3182,5284513
51,11550,11602,Dyphylline,Dicoumarol,-0.031052124,-0.10406188,0.063318215,0.029791482,-0.18994842,-0.03367074,-0.0058920365,-0.010386106,0.04091814,0.0049945274,0.011812975,-0.17459562,0.061644584,-0.082541004,-0.00048113178,-0.101236865,0.124464646,0.088928245,-0.044283,0.019849913,-0.03391076,-0.13088015,0.100553155,0.07879004,0.20879017,-0.0566875,0.025244096,0.07379979,-0.00022052252,0.08479943,-0.049043067,0.00060500763,-0.051619638,-0.05461121,0.12684114,0.08847996,-0.03146482,0.08453345,-0.116527796,0.15171571,-0.041654084,-0.07356938,-0.362209,-0.16448946,0.23007408,0.11876269,0.055349402,-0.11616907,-0.17528327,0.082344,-0.11845705,0.11646671,-0.118957974,-0.24576652,0.13645527,0.08270914,0.11227438,-0.016723648,0.0032100054,0.039625473,-0.23379853,-0.22744729,-0.10564286,0.07623865,0.17312615,0.12719741,0.15785186,2.5806483e-05,-0.039118856,0.14010422,-0.055541333,-0.108613186,-0.028410025,-0.025806917,-0.0643686,-0.101287596,0.25024837,0.078100346,0.0713011,0.15618707,-0.15170787,-0.2405376,-0.014670003,-0.014091002,-0.07847373,-0.09731407,0.17587191,0.10032999,0.13819368,0.11779563,-0.18082327,-0.008774002,0.017592648,0.05352901,-0.072181664,-0.2215443,0.10529766,0.12567054,0.1715836,0.033359017,-0.066216595,-0.17507839,0.071215555,0.01826516,0.087526366,-0.0706526,0.05674363,0.095728405,-0.044489324,-0.03202282,0.04214869,-0.026650727,0.042544894,0.005239566,-0.01048044,-0.16233881,0.13168402,-0.08289993,-0.099068515,0.22505856,0.011830327,-0.01658819,-0.28805017,0.14169914,0.16300812,-0.022438914,-0.0275324,0.038654465,3182,54676038
