Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Ruxolitinib,25126798,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-17.81,-17.79,-28.01,-12.81
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Ruxolitinib,25126798,-17.81,-17.79,-28.01,-12.81
Ruxolitinib,25126798,HAS_SYNERGISM_WITH,Temsirolimus,6918289,6.32,4.53,-0.23,5.61
Temsirolimus,6918289,HAS_SYNERGISM_WITH,Ruxolitinib,25126798,6.32,4.53,-0.23,5.61
Ruxolitinib,25126798,HAS_ANTAGONISM_WITH,Panobinostat,6918837,0.74,-0.49,-0.05,-0.74
Panobinostat,6918837,HAS_ANTAGONISM_WITH,Ruxolitinib,25126798,0.74,-0.49,-0.05,-0.74
Ruxolitinib,25126798,HAS_ANTAGONISM_WITH,Agomelatine,82148,2.19,-2.76,-17.29,-1.24
Agomelatine,82148,HAS_ANTAGONISM_WITH,Ruxolitinib,25126798,2.19,-2.76,-17.29,-1.24
Ruxolitinib,25126798,HAS_SYNERGISM_WITH,Phenformin,8249,6.78,21.14,-0.12,21.5
Phenformin,8249,HAS_SYNERGISM_WITH,Ruxolitinib,25126798,6.78,21.14,-0.12,21.5
Verapamil,2520,HAS_ANTAGONISM_WITH,Chlorphenamine,2725,1.0,1.77,-2.07,-5.05
Chlorphenamine,2725,HAS_ANTAGONISM_WITH,Verapamil,2520,1.0,1.77,-2.07,-5.05
Verapamil,2520,HAS_SYNERGISM_WITH,Sarpogrelate,5160,3.87,9.27,-1.18,1.33
Sarpogrelate,5160,HAS_SYNERGISM_WITH,Verapamil,2520,3.87,9.27,-1.18,1.33
Carmustine,2578,HAS_ANTAGONISM_WITH,Celecoxib,2662,-2.22,-1.92,-4.47,-3.42
Celecoxib,2662,HAS_ANTAGONISM_WITH,Carmustine,2578,-2.22,-1.92,-4.47,-3.42
Carmustine,2578,HAS_ANTAGONISM_WITH,Asenapine,3036780,-4.43,-18.78,-4.43,-18.78
Asenapine,3036780,HAS_ANTAGONISM_WITH,Carmustine,2578,-4.43,-18.78,-4.43,-18.78
Carmustine,2578,HAS_ANTAGONISM_WITH,Dasatinib,3062316,0.53,-0.43,-6.56,-3.24
Dasatinib,3062316,HAS_ANTAGONISM_WITH,Carmustine,2578,0.53,-0.43,-6.56,-3.24
Carmustine,2578,HAS_ANTAGONISM_WITH,Flutamide,3397,-16.5,-29.7,-16.5,-29.7
Flutamide,3397,HAS_ANTAGONISM_WITH,Carmustine,2578,-16.5,-29.7,-16.5,-29.7
Carmustine,2578,HAS_ANTAGONISM_WITH,Bortezomib,387447,-7.0,-7.28,-60.04,-3.2
Bortezomib,387447,HAS_ANTAGONISM_WITH,Carmustine,2578,-7.0,-7.28,-60.04,-3.2
Carmustine,2578,HAS_SYNERGISM_WITH,Loperamide,3955,37.8,23.39,37.8,23.39
Loperamide,3955,HAS_SYNERGISM_WITH,Carmustine,2578,37.8,23.39,37.8,23.39
Carmustine,2578,HAS_ANTAGONISM_WITH,Mecamylamine,4032,-8.32,-22.46,-8.34,-22.46
Mecamylamine,4032,HAS_ANTAGONISM_WITH,Carmustine,2578,-8.32,-22.46,-8.34,-22.46
Carmustine,2578,HAS_ANTAGONISM_WITH,Metformin,4091,-8.0,-22.05,-8.02,-22.05
Metformin,4091,HAS_ANTAGONISM_WITH,Carmustine,2578,-8.0,-22.05,-8.02,-22.05
Carmustine,2578,HAS_SYNERGISM_WITH,Vemurafenib,42611257,13.14,17.76,3.26,11.69
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Carmustine,2578,13.14,17.76,3.26,11.69
Carmustine,2578,HAS_ANTAGONISM_WITH,Idarubicin,42890,-0.38,-2.73,-6.93,-4.05
Idarubicin,42890,HAS_ANTAGONISM_WITH,Carmustine,2578,-0.38,-2.73,-6.93,-4.05
Carmustine,2578,HAS_ANTAGONISM_WITH,Miglitol,441314,-6.0,-20.27,-6.02,-20.27
Miglitol,441314,HAS_ANTAGONISM_WITH,Carmustine,2578,-6.0,-20.27,-6.02,-20.27
Carmustine,2578,HAS_ANTAGONISM_WITH,Decitabine,451668,-3.28,-4.94,-8.13,-3.61
Decitabine,451668,HAS_ANTAGONISM_WITH,Carmustine,2578,-3.28,-4.94,-8.13,-3.61
Carmustine,2578,HAS_ANTAGONISM_WITH,Aminosalicylic Acid,4649,-15.16,-28.69,-15.16,-28.69
Aminosalicylic Acid,4649,HAS_ANTAGONISM_WITH,Carmustine,2578,-15.16,-28.69,-15.16,-28.69
Carmustine,2578,HAS_ANTAGONISM_WITH,Imatinib,5291,1.02,0.3,-5.95,-2.83
Imatinib,5291,HAS_ANTAGONISM_WITH,Carmustine,2578,1.02,0.3,-5.95,-2.83
Carmustine,2578,HAS_ANTAGONISM_WITH,Thalidomide,5426,-3.82,-4.13,-4.11,-2.96
Thalidomide,5426,HAS_ANTAGONISM_WITH,Carmustine,2578,-3.82,-4.13,-4.11,-2.96
Carmustine,2578,HAS_ANTAGONISM_WITH,Enalaprilat,5462501,-12.19,-27.72,-12.19,-27.72
Enalaprilat,5462501,HAS_ANTAGONISM_WITH,Carmustine,2578,-12.19,-27.72,-12.19,-27.72
Carmustine,2578,HAS_ANTAGONISM_WITH,Tetracycline,54675776,-3.03,-18.98,-3.03,-18.98
Tetracycline,54675776,HAS_ANTAGONISM_WITH,Carmustine,2578,-3.03,-18.98,-3.03,-18.98
Carmustine,2578,HAS_ANTAGONISM_WITH,Ibutilide,60753,-9.51,-24.79,-9.51,-24.79
Ibutilide,60753,HAS_ANTAGONISM_WITH,Carmustine,2578,-9.51,-24.79,-9.51,-24.79
Carmustine,2578,HAS_ANTAGONISM_WITH,Trilostane,656583,3.28,-12.26,3.26,-12.26
Trilostane,656583,HAS_ANTAGONISM_WITH,Carmustine,2578,3.28,-12.26,3.26,-12.26
Carmustine,2578,HAS_ANTAGONISM_WITH,Etomidate,667484,-10.63,-24.24,-10.65,-24.24
Etomidate,667484,HAS_ANTAGONISM_WITH,Carmustine,2578,-10.63,-24.24,-10.65,-24.24
Carmustine,2578,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-4.31,-3.6,-11.36,-7.22
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Carmustine,2578,-4.31,-3.6,-11.36,-7.22
Carmustine,2578,HAS_ANTAGONISM_WITH,Acamprosate,71158,-13.28,-27.46,-13.28,-27.46
Acamprosate,71158,HAS_ANTAGONISM_WITH,Carmustine,2578,-13.28,-27.46,-13.28,-27.46
Carmustine,2578,HAS_ANTAGONISM_WITH,Azacitidine,9444,0.39,-0.27,-11.23,-5.07
Azacitidine,9444,HAS_ANTAGONISM_WITH,Carmustine,2578,0.39,-0.27,-11.23,-5.07
Carmustine,2578,HAS_ANTAGONISM_WITH,Armodafinil,9690109,-1.84,-16.33,-1.86,-16.33
Armodafinil,9690109,HAS_ANTAGONISM_WITH,Carmustine,2578,-1.84,-16.33,-1.86,-16.33
Estramustine,259331,HAS_SYNERGISM_WITH,Panobinostat,6918837,0.83,1.77,-21.15,5.77
Panobinostat,6918837,HAS_SYNERGISM_WITH,Estramustine,259331,0.83,1.77,-21.15,5.77
Celecoxib,2662,HAS_SYNERGISM_WITH,Paclitaxel,36314,9.41,11.54,-25.93,9.63
Paclitaxel,36314,HAS_SYNERGISM_WITH,Celecoxib,2662,9.41,11.54,-25.93,9.63
Celecoxib,2662,HAS_SYNERGISM_WITH,Bortezomib,387447,-4.01,-1.94,-46.99,0.5
Bortezomib,387447,HAS_SYNERGISM_WITH,Celecoxib,2662,-4.01,-1.94,-46.99,0.5
Celecoxib,2662,HAS_SYNERGISM_WITH,Letrozole,3902,-4.4,2.63,-4.81,3.6
Letrozole,3902,HAS_SYNERGISM_WITH,Celecoxib,2662,-4.4,2.63,-4.81,3.6
Celecoxib,2662,HAS_ANTAGONISM_WITH,Idarubicin,42890,1.59,-1.96,-10.29,-2.78
Idarubicin,42890,HAS_ANTAGONISM_WITH,Celecoxib,2662,1.59,-1.96,-10.29,-2.78
Celecoxib,2662,HAS_SYNERGISM_WITH,Ixabepilone,6445540,0.9,0.98,-19.64,2.85
Ixabepilone,6445540,HAS_SYNERGISM_WITH,Celecoxib,2662,0.9,0.98,-19.64,2.85
Celecoxib,2662,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,0.62,-0.05,-22.3,-2.6
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Celecoxib,2662,0.62,-0.05,-22.3,-2.6
Celecoxib,2662,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,-0.25,-1.38,0.02,-2.35
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Celecoxib,2662,-0.25,-1.38,0.02,-2.35
Celecoxib,2662,HAS_SYNERGISM_WITH,Azacitidine,9444,2.58,5.45,-13.47,5.93
Azacitidine,9444,HAS_SYNERGISM_WITH,Celecoxib,2662,2.58,5.45,-13.47,5.93
Levamisole,26879,HAS_ANTAGONISM_WITH,Tamoxifen,2733526,-6.45,-18.79,-6.46,-18.79
Tamoxifen,2733526,HAS_ANTAGONISM_WITH,Levamisole,26879,-6.45,-18.79,-6.46,-18.79
Levamisole,26879,HAS_ANTAGONISM_WITH,Doxapram,3156,-4.29,-17.05,-4.29,-17.05
Doxapram,3156,HAS_ANTAGONISM_WITH,Levamisole,26879,-4.29,-17.05,-4.29,-17.05
Levamisole,26879,HAS_ANTAGONISM_WITH,Isoprenaline,3779,-9.29,-14.87,-9.31,-14.87
Isoprenaline,3779,HAS_ANTAGONISM_WITH,Levamisole,26879,-9.29,-14.87,-9.31,-14.87
Levamisole,26879,HAS_ANTAGONISM_WITH,Acarbose,41774,-7.74,-22.1,-7.75,-22.1
Acarbose,41774,HAS_ANTAGONISM_WITH,Levamisole,26879,-7.74,-22.1,-7.75,-22.1
Levamisole,26879,HAS_ANTAGONISM_WITH,Sitagliptin,4369359,-11.63,-25.57,-11.64,-25.57
Sitagliptin,4369359,HAS_ANTAGONISM_WITH,Levamisole,26879,-11.63,-25.57,-11.64,-25.57
Levamisole,26879,HAS_ANTAGONISM_WITH,Pamidronate,4674,-9.75,-20.75,-9.76,-20.75
Pamidronate,4674,HAS_ANTAGONISM_WITH,Levamisole,26879,-9.75,-20.75,-9.76,-20.75
Levamisole,26879,HAS_ANTAGONISM_WITH,Pargyline,4688,-0.26,-14.39,-0.27,-14.39
Pargyline,4688,HAS_ANTAGONISM_WITH,Levamisole,26879,-0.26,-14.39,-0.27,-14.39
Levamisole,26879,HAS_ANTAGONISM_WITH,Vorinostat,5311,-2.94,-3.64,-2.97,-3.64
Vorinostat,5311,HAS_ANTAGONISM_WITH,Levamisole,26879,-2.94,-3.64,-2.97,-3.64
Levamisole,26879,HAS_ANTAGONISM_WITH,Etomidate,667484,0.49,-12.43,0.49,-12.43
Etomidate,667484,HAS_ANTAGONISM_WITH,Levamisole,26879,0.49,-12.43,0.49,-12.43
Levamisole,26879,HAS_ANTAGONISM_WITH,Dantrolene,6914273,-14.89,-26.88,-14.89,-26.88
Dantrolene,6914273,HAS_ANTAGONISM_WITH,Levamisole,26879,-14.89,-26.88,-14.89,-26.88
Levamisole,26879,HAS_ANTAGONISM_WITH,Galantamine,9651,-11.17,-24.25,-11.18,-24.25
Galantamine,9651,HAS_ANTAGONISM_WITH,Levamisole,26879,-11.17,-24.25,-11.18,-24.25
Tamoxifen,2733526,HAS_SYNERGISM_WITH,Diclofenamide,3038,28.69,12.51,28.67,12.51
Diclofenamide,3038,HAS_SYNERGISM_WITH,Tamoxifen,2733526,28.69,12.51,28.67,12.51
Tamoxifen,2733526,HAS_SYNERGISM_WITH,Vandetanib,3081361,-3.87,10.33,-9.95,10.07
Vandetanib,3081361,HAS_SYNERGISM_WITH,Tamoxifen,2733526,-3.87,10.33,-9.95,10.07
Tamoxifen,2733526,HAS_SYNERGISM_WITH,Hydroxyurea,3657,1.89,0.71,1.89,0.71
Hydroxyurea,3657,HAS_SYNERGISM_WITH,Tamoxifen,2733526,1.89,0.71,1.89,0.71
Tamoxifen,2733526,HAS_ANTAGONISM_WITH,Metformin,4091,-16.23,-28.73,-16.25,-28.73
Metformin,4091,HAS_ANTAGONISM_WITH,Tamoxifen,2733526,-16.23,-28.73,-16.25,-28.73
Tamoxifen,2733526,HAS_SYNERGISM_WITH,Mitoxantrone,4212,2.84,2.24,2.8,2.24
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Tamoxifen,2733526,2.84,2.24,2.8,2.24
Tamoxifen,2733526,HAS_ANTAGONISM_WITH,Vorinostat,5311,0.43,-0.36,0.41,-0.36
Vorinostat,5311,HAS_ANTAGONISM_WITH,Tamoxifen,2733526,0.43,-0.36,0.41,-0.36
Tamoxifen,2733526,HAS_ANTAGONISM_WITH,Nateglinide,5311309,-16.54,-29.95,-16.56,-29.95
Nateglinide,5311309,HAS_ANTAGONISM_WITH,Tamoxifen,2733526,-16.54,-29.95,-16.56,-29.95
Tamoxifen,2733526,HAS_ANTAGONISM_WITH,Sumatriptan,5358,-5.06,-18.95,-5.06,-18.95
Sumatriptan,5358,HAS_ANTAGONISM_WITH,Tamoxifen,2733526,-5.06,-18.95,-5.06,-18.95
Tamoxifen,2733526,HAS_SYNERGISM_WITH,Spironolactone,5833,46.13,29.7,46.13,29.7
Spironolactone,5833,HAS_SYNERGISM_WITH,Tamoxifen,2733526,46.13,29.7,46.13,29.7
Tamoxifen,2733526,HAS_ANTAGONISM_WITH,Ethinyl Estradiol,5991,-18.45,-31.78,-18.45,-31.78
Ethinyl Estradiol,5991,HAS_ANTAGONISM_WITH,Tamoxifen,2733526,-18.45,-31.78,-18.45,-31.78
Tamoxifen,2733526,HAS_SYNERGISM_WITH,Clopidogrel,60606,13.19,0.65,13.19,0.65
Clopidogrel,60606,HAS_SYNERGISM_WITH,Tamoxifen,2733526,13.19,0.65,13.19,0.65
Tamoxifen,2733526,HAS_ANTAGONISM_WITH,Atovaquone,74989,-4.56,-15.87,-4.58,-15.87
Atovaquone,74989,HAS_ANTAGONISM_WITH,Tamoxifen,2733526,-4.56,-15.87,-4.58,-15.87
Citalopram,2771,HAS_SYNERGISM_WITH,Doxapram,3156,40.79,27.33,40.79,27.33
Doxapram,3156,HAS_SYNERGISM_WITH,Citalopram,2771,40.79,27.33,40.79,27.33
Citalopram,2771,HAS_SYNERGISM_WITH,Hydroxyurea,3657,3.43,2.91,3.43,2.91
Hydroxyurea,3657,HAS_SYNERGISM_WITH,Citalopram,2771,3.43,2.91,3.43,2.91
Citalopram,2771,HAS_ANTAGONISM_WITH,Loperamide,3955,-10.42,-24.49,-10.44,-24.49
Loperamide,3955,HAS_ANTAGONISM_WITH,Citalopram,2771,-10.42,-24.49,-10.44,-24.49
Citalopram,2771,HAS_ANTAGONISM_WITH,Sertraline,68617,-3.74,-16.93,-3.75,-16.93
Sertraline,68617,HAS_ANTAGONISM_WITH,Citalopram,2771,-3.74,-16.93,-3.75,-16.93
Citalopram,2771,HAS_SYNERGISM_WITH,Dantrolene,6914273,31.65,20.7,31.65,20.7
Dantrolene,6914273,HAS_SYNERGISM_WITH,Citalopram,2771,31.65,20.7,31.65,20.7
Citalopram,2771,HAS_ANTAGONISM_WITH,Argatroban,92722,-10.87,-25.69,-10.87,-25.69
Argatroban,92722,HAS_ANTAGONISM_WITH,Citalopram,2771,-10.87,-25.69,-10.87,-25.69
Clofibrate,2796,HAS_ANTAGONISM_WITH,Lansoprazole,3883,-7.96,-18.96,-7.99,-18.96
Lansoprazole,3883,HAS_ANTAGONISM_WITH,Clofibrate,2796,-7.96,-18.96,-7.99,-18.96
Clofibrate,2796,HAS_SYNERGISM_WITH,Maprotiline,4011,14.27,5.98,14.22,5.98
Maprotiline,4011,HAS_SYNERGISM_WITH,Clofibrate,2796,14.27,5.98,14.22,5.98
Clofibrate,2796,HAS_ANTAGONISM_WITH,Digitoxin,441207,-0.23,-0.68,-0.33,-0.68
Digitoxin,441207,HAS_ANTAGONISM_WITH,Clofibrate,2796,-0.23,-0.68,-0.33,-0.68
Clofibrate,2796,HAS_SYNERGISM_WITH,Cerivastatin,446156,2.29,1.64,2.2,1.64
Cerivastatin,446156,HAS_SYNERGISM_WITH,Clofibrate,2796,2.29,1.64,2.2,1.64
Clofibrate,2796,HAS_SYNERGISM_WITH,Nisoldipine,4499,27.27,12.71,27.27,12.71
Nisoldipine,4499,HAS_SYNERGISM_WITH,Clofibrate,2796,27.27,12.71,27.27,12.71
Clofibrate,2796,HAS_SYNERGISM_WITH,Probenecid,4911,20.28,6.46,20.28,6.46
Probenecid,4911,HAS_SYNERGISM_WITH,Clofibrate,2796,20.28,6.46,20.28,6.46
Clofibrate,2796,HAS_ANTAGONISM_WITH,Iloprost,5311181,0.0,-14.35,-0.02,-14.35
Iloprost,5311181,HAS_ANTAGONISM_WITH,Clofibrate,2796,0.0,-14.35,-0.02,-14.35
Clofibrate,2796,HAS_ANTAGONISM_WITH,Dextromethorphan,5360696,-7.87,-18.05,-7.87,-18.05
Dextromethorphan,5360696,HAS_ANTAGONISM_WITH,Clofibrate,2796,-7.87,-18.05,-7.87,-18.05
Clofibrate,2796,HAS_ANTAGONISM_WITH,Thalidomide,5426,-6.82,-22.0,-6.82,-22.0
Thalidomide,5426,HAS_ANTAGONISM_WITH,Clofibrate,2796,-6.82,-22.0,-6.82,-22.0
Clofibrate,2796,HAS_ANTAGONISM_WITH,Trifluoperazine,5566,-10.57,-24.69,-10.59,-24.69
Trifluoperazine,5566,HAS_ANTAGONISM_WITH,Clofibrate,2796,-10.57,-24.69,-10.59,-24.69
Clofibrate,2796,HAS_ANTAGONISM_WITH,Carbachol,5831,-1.6,-15.94,-1.6,-15.94
Carbachol,5831,HAS_ANTAGONISM_WITH,Clofibrate,2796,-1.6,-15.94,-1.6,-15.94
Clofibrate,2796,HAS_SYNERGISM_WITH,Spironolactone,5833,29.78,16.3,29.76,16.3
Spironolactone,5833,HAS_SYNERGISM_WITH,Clofibrate,2796,29.78,16.3,29.76,16.3
Clofibrate,2796,HAS_ANTAGONISM_WITH,Sertraline,68617,-14.89,-28.58,-14.91,-28.58
Sertraline,68617,HAS_ANTAGONISM_WITH,Clofibrate,2796,-14.89,-28.58,-14.91,-28.58
Clofibrate,2796,HAS_ANTAGONISM_WITH,Panobinostat,6918837,-0.82,-8.52,-4.27,-6.74
Panobinostat,6918837,HAS_ANTAGONISM_WITH,Clofibrate,2796,-0.82,-8.52,-4.27,-6.74
Clofibrate,2796,HAS_ANTAGONISM_WITH,Acamprosate,71158,-16.56,-29.62,-16.58,-29.62
Acamprosate,71158,HAS_ANTAGONISM_WITH,Clofibrate,2796,-16.56,-29.62,-16.58,-29.62
Clofibrate,2796,HAS_SYNERGISM_WITH,Galantamine,9651,23.8,9.78,23.8,9.78
Galantamine,9651,HAS_SYNERGISM_WITH,Clofibrate,2796,23.8,9.78,23.8,9.78
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Asenapine,3036780,2.42,-12.2,2.42,-12.2
Asenapine,3036780,HAS_ANTAGONISM_WITH,Maraviroc,3002977,2.42,-12.2,2.42,-12.2
Maraviroc,3002977,HAS_SYNERGISM_WITH,Diethylcarbamazine,3052,18.26,3.12,18.25,3.12
Diethylcarbamazine,3052,HAS_SYNERGISM_WITH,Maraviroc,3002977,18.26,3.12,18.25,3.12
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Memantine,4054,-6.9,-22.08,-6.9,-22.08
Memantine,4054,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-6.9,-22.08,-6.9,-22.08
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Mycophenolic acid,446541,-16.33,-17.16,-16.33,-17.16
Mycophenolic acid,446541,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-16.33,-17.16,-16.33,-17.16
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Entacapone,5281081,-11.22,-25.8,-11.22,-25.8
Entacapone,5281081,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-11.22,-25.8,-11.22,-25.8
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Nateglinide,5311309,-10.14,-24.62,-10.14,-24.62
Nateglinide,5311309,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-10.14,-24.62,-10.14,-24.62
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Sulfinpyrazone,5342,4.7,-10.49,4.69,-10.49
Sulfinpyrazone,5342,HAS_ANTAGONISM_WITH,Maraviroc,3002977,4.7,-10.49,4.69,-10.49
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Triflupromazine,5568,3.46,-10.14,3.44,-10.14
Triflupromazine,5568,HAS_ANTAGONISM_WITH,Maraviroc,3002977,3.46,-10.14,3.44,-10.14
Maraviroc,3002977,HAS_SYNERGISM_WITH,Palonosetron,6337614,81.67,67.06,81.67,67.06
Palonosetron,6337614,HAS_SYNERGISM_WITH,Maraviroc,3002977,81.67,67.06,81.67,67.06
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Oseltamivir,65028,-7.06,-22.33,-7.07,-22.33
Oseltamivir,65028,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-7.06,-22.33,-7.07,-22.33
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Dantrolene,6914273,-17.02,-29.25,-17.02,-29.25
Dantrolene,6914273,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-17.02,-29.25,-17.02,-29.25
Maraviroc,3002977,HAS_SYNERGISM_WITH,Panobinostat,6918837,1.32,3.02,0.58,4.81
Panobinostat,6918837,HAS_SYNERGISM_WITH,Maraviroc,3002977,1.32,3.02,0.58,4.81
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Galantamine,9651,-11.06,-24.08,-11.07,-24.08
Galantamine,9651,HAS_ANTAGONISM_WITH,Maraviroc,3002977,-11.06,-24.08,-11.07,-24.08
Maraviroc,3002977,HAS_ANTAGONISM_WITH,Armodafinil,9690109,12.06,-1.69,12.05,-1.69
Armodafinil,9690109,HAS_ANTAGONISM_WITH,Maraviroc,3002977,12.06,-1.69,12.05,-1.69
Telaprevir,3010818,HAS_SYNERGISM_WITH,Panobinostat,6918837,2.02,1.8,0.69,4.29
Panobinostat,6918837,HAS_SYNERGISM_WITH,Telaprevir,3010818,2.02,1.8,0.69,4.29
Nelarabine,3011155,HAS_SYNERGISM_WITH,Etoposide,36462,-0.56,-1.09,-0.56,15.77
Etoposide,36462,HAS_SYNERGISM_WITH,Nelarabine,3011155,-0.56,-1.09,-0.56,15.77
Diazoxide,3019,HAS_ANTAGONISM_WITH,Orlistat,3034010,-26.37,-27.3,-26.37,-27.3
Orlistat,3034010,HAS_ANTAGONISM_WITH,Diazoxide,3019,-26.37,-27.3,-26.37,-27.3
Diazoxide,3019,HAS_ANTAGONISM_WITH,Quinine,3034034,1.55,-0.19,1.51,-0.19
Quinine,3034034,HAS_ANTAGONISM_WITH,Diazoxide,3019,1.55,-0.19,1.51,-0.19
Diazoxide,3019,HAS_SYNERGISM_WITH,Diethylcarbamazine,3052,1.5,0.75,1.5,0.75
Diethylcarbamazine,3052,HAS_SYNERGISM_WITH,Diazoxide,3019,1.5,0.75,1.5,0.75
Diazoxide,3019,HAS_SYNERGISM_WITH,Dipyridamole,3108,5.23,2.9,5.22,2.9
Dipyridamole,3108,HAS_SYNERGISM_WITH,Diazoxide,3019,5.23,2.9,5.22,2.9
Diazoxide,3019,HAS_SYNERGISM_WITH,Meclofenamic acid,4037,6.85,4.53,6.83,4.53
Meclofenamic acid,4037,HAS_SYNERGISM_WITH,Diazoxide,3019,6.85,4.53,6.83,4.53
Diazoxide,3019,HAS_SYNERGISM_WITH,Pargyline,4688,4.72,3.8,4.72,3.8
Pargyline,4688,HAS_SYNERGISM_WITH,Diazoxide,3019,4.72,3.8,4.72,3.8
Diazoxide,3019,HAS_SYNERGISM_WITH,Riluzole,5070,4.89,4.08,4.89,4.08
Riluzole,5070,HAS_SYNERGISM_WITH,Diazoxide,3019,4.89,4.08,4.89,4.08
Diazoxide,3019,HAS_ANTAGONISM_WITH,Nabilone,5284592,-82.83,-83.53,-82.83,-83.53
Nabilone,5284592,HAS_ANTAGONISM_WITH,Diazoxide,3019,-82.83,-83.53,-82.83,-83.53
Diazoxide,3019,HAS_SYNERGISM_WITH,Sumatriptan,5358,5.27,4.34,5.27,4.34
Sumatriptan,5358,HAS_SYNERGISM_WITH,Diazoxide,3019,5.27,4.34,5.27,4.34
Diazoxide,3019,HAS_SYNERGISM_WITH,Teriflunomide,54684141,6.68,5.28,6.66,5.28
Teriflunomide,54684141,HAS_SYNERGISM_WITH,Diazoxide,3019,6.68,5.28,6.66,5.28
Diazoxide,3019,HAS_SYNERGISM_WITH,Ranolazine,56959,2.33,1.08,2.32,1.08
Ranolazine,56959,HAS_SYNERGISM_WITH,Diazoxide,3019,2.33,1.08,2.32,1.08
Diazoxide,3019,HAS_ANTAGONISM_WITH,Spironolactone,5833,-25.46,-26.63,-25.46,-26.63
Spironolactone,5833,HAS_ANTAGONISM_WITH,Diazoxide,3019,-25.46,-26.63,-25.46,-26.63
Diazoxide,3019,HAS_ANTAGONISM_WITH,Cytarabine,6253,1.58,-0.36,1.51,-0.36
Cytarabine,6253,HAS_ANTAGONISM_WITH,Diazoxide,3019,1.58,-0.36,1.51,-0.36
Daunorubicin,30323,HAS_SYNERGISM_WITH,Etoposide,36462,-0.46,-0.94,-0.16,10.36
Etoposide,36462,HAS_SYNERGISM_WITH,Daunorubicin,30323,-0.46,-0.94,-0.16,10.36
Daunorubicin,30323,HAS_SYNERGISM_WITH,Mitoxantrone,4212,-0.5,-0.98,-0.2,10.36
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Daunorubicin,30323,-0.5,-0.98,-0.2,10.36
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Lansoprazole,3883,-1.83,-12.5,-1.83,-12.5
Lansoprazole,3883,HAS_ANTAGONISM_WITH,Nizatidine,3033637,-1.83,-12.5,-1.83,-12.5
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Mecamylamine,4032,8.86,-4.09,8.85,-4.09
Mecamylamine,4032,HAS_ANTAGONISM_WITH,Nizatidine,3033637,8.86,-4.09,8.85,-4.09
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Sitagliptin,4369359,0.77,-12.97,0.76,-12.97
Sitagliptin,4369359,HAS_ANTAGONISM_WITH,Nizatidine,3033637,0.77,-12.97,0.76,-12.97
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Pamidronate,4674,-3.47,-14.67,-3.48,-14.67
Pamidronate,4674,HAS_ANTAGONISM_WITH,Nizatidine,3033637,-3.47,-14.67,-3.48,-14.67
Nizatidine,3033637,HAS_SYNERGISM_WITH,Procarbazine,4915,15.17,1.34,15.17,1.34
Procarbazine,4915,HAS_SYNERGISM_WITH,Nizatidine,3033637,15.17,1.34,15.17,1.34
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Entacapone,5281081,-4.57,-17.49,-4.58,-17.49
Entacapone,5281081,HAS_ANTAGONISM_WITH,Nizatidine,3033637,-4.57,-17.49,-4.58,-17.49
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Nabilone,5284592,-7.73,-19.91,-7.73,-19.91
Nabilone,5284592,HAS_ANTAGONISM_WITH,Nizatidine,3033637,-7.73,-19.91,-7.73,-19.91
Nizatidine,3033637,HAS_SYNERGISM_WITH,Sumatriptan,5358,18.74,5.88,18.73,5.88
Sumatriptan,5358,HAS_SYNERGISM_WITH,Nizatidine,3033637,18.74,5.88,18.73,5.88
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Dextromethorphan,5360696,-5.06,-15.47,-5.06,-15.47
