Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,label
-0.104350574,-0.04391005,-0.11088281,-0.09045836,0.081484884,0.09855697,0.2610928,-0.07149856,-0.082165934,0.023246355,-0.15973881,0.040212672,-0.085234135,0.0046190405,0.14357254,0.11942686,0.18663412,-0.17269918,0.13758981,0.025914714,-0.117302865,0.056619413,-0.24355978,-0.022872288,0.07516709,0.16626197,0.11370348,0.07538191,0.040093314,-0.13871397,-0.1820684,-0.06601026,-0.04479938,0.057818174,-0.11681592,-0.18013097,0.12265709,0.09370227,0.30843535,-0.15078929,0.17241451,0.057533503,-0.043280225,0.0018644184,0.08506781,-0.19363312,-0.08647381,0.19401878,0.015207512,0.0074738786,0.02533239,-0.0044858214,0.020114528,0.033073787,-0.015205261,-0.009354688,0.030943165,0.17537595,-0.1539196,-0.11285572,-0.043829452,-0.038227774,0.07631267,0.14340535,0.22077753,0.0114154145,0.13930361,0.12871264,-0.06949368,0.026363336,-0.023387987,-0.08990735,-0.028380137,0.020910349,0.056098346,0.040803663,0.041131206,-0.18145126,-0.0557701,0.018588338,-0.1190153,0.06093056,0.032309137,-0.09959154,0.07715501,0.15697804,0.06265516,-0.22703439,-0.03012076,-0.19698188,-0.05026144,0.049032528,0.01150197,-0.15283209,0.08697744,0.18465874,0.056284804,-0.22972327,0.08654647,-0.055968314,-0.1785405,0.10596933,0.09789251,-0.20933011,-0.023941234,0.21017927,-0.041926496,0.01663655,0.013596009,-0.00028165104,-0.027769482,-0.047439676,0.1216722,-0.0006178804,0.05821286,0.11990987,-0.04495333,0.18271966,-0.16134003,-0.0029942929,-0.021253923,0.001036739,0.13479893,-0.080517836,0.1835361,0.043907616,-0.0942563,0.085191615,0.0
-0.104350574,0.24081652,-0.11088281,-0.12749457,0.081484884,-0.04597289,0.2610928,0.07880847,-0.082165934,0.11196402,-0.15973881,-0.0203268,-0.085234135,-0.06350545,0.14357254,-0.12400278,0.18663412,-0.10008837,0.13758981,-0.19607699,-0.117302865,0.11635693,-0.24355978,-0.11900579,0.07516709,0.13852434,0.11370348,-0.16748655,0.040093314,-0.11188867,-0.1820684,-0.18980072,-0.04479938,-0.0959052,-0.11681592,0.07450488,0.12265709,0.058275238,0.30843535,-0.10140519,0.17241451,0.10709403,-0.043280225,-0.026093068,0.08506781,0.09572994,-0.08647381,0.04323751,0.015207512,-0.07450044,0.02533239,0.015196206,0.020114528,-0.037022926,-0.015205261,0.10462777,0.030943165,0.1325255,-0.1539196,-0.19739398,-0.043829452,-0.0918448,0.07631267,0.3541866,0.22077753,0.17782515,0.13930361,0.1486655,-0.06949368,-0.001891486,-0.023387987,-0.04835826,-0.028380137,-0.17348288,0.056098346,0.1374351,0.041131206,0.13260464,-0.0557701,-0.1768239,-0.1190153,-0.13676754,0.032309137,-0.10554469,0.07715501,-0.0127339065,0.06265516,-0.07630308,-0.03012076,-0.10565581,-0.05026144,-0.014729294,0.01150197,-0.14460972,0.08697744,0.09906136,0.056284804,0.067839116,0.08654647,-0.077979326,-0.1785405,-0.0040415125,0.09789251,-0.12547559,-0.023941234,0.1453207,-0.041926496,-0.06968314,0.013596009,-0.14986256,-0.027769482,0.07744194,0.1216722,-0.14246209,0.05821286,0.086857915,-0.04495333,0.10637585,-0.16134003,0.15074587,-0.021253923,-0.12915613,0.13479893,0.11924956,0.1835361,0.20726609,-0.0942563,-0.06744963,0.0
-0.104350574,-0.21250847,-0.11088281,0.06338394,0.081484884,-0.081917085,0.2610928,0.053082943,-0.082165934,-0.013804762,-0.15973881,-0.104229085,-0.085234135,0.097814225,0.14357254,0.124321826,0.18663412,0.0015310943,0.13758981,-0.05707265,-0.117302865,-0.061549224,-0.24355978,-0.241429,0.07516709,0.12678815,0.11370348,0.0644617,0.040093314,0.07130285,-0.1820684,-0.085709125,-0.04479938,-0.08200506,-0.11681592,-0.008659443,0.12265709,0.101036,0.30843535,0.17920749,0.17241451,0.076545246,-0.043280225,-0.17244382,0.08506781,-0.023764143,-0.08647381,-0.15551756,0.015207512,0.12680145,0.02533239,0.07617676,0.020114528,-0.03430295,-0.015205261,-0.17645176,0.030943165,-0.032437023,-0.1539196,-0.026020473,-0.043829452,0.15929098,0.07631267,0.09135593,0.22077753,-0.07620072,0.13930361,-0.2210536,-0.06949368,0.11761387,-0.023387987,0.107091695,-0.028380137,0.19345589,0.056098346,-0.12609178,0.041131206,-0.056346353,-0.0557701,-0.32466024,-0.1190153,0.066394866,0.032309137,0.09465019,0.07715501,0.011692713,0.06265516,-0.120085016,-0.03012076,-0.033144385,-0.05026144,-0.041238874,0.01150197,0.13669933,0.08697744,-0.013158614,0.056284804,-0.113457054,0.08654647,-0.07337878,-0.1785405,-0.07676457,0.09789251,0.006739349,-0.023941234,-0.0042624613,-0.041926496,-0.06434988,0.013596009,0.16740128,-0.027769482,0.0024300087,0.1216722,-0.0068236277,0.05821286,-0.025807686,-0.04495333,-0.064697266,-0.16134003,0.015692405,-0.021253923,0.15958926,0.13479893,-0.118590385,0.1835361,0.027399952,-0.0942563,-0.03369138,0.0
-0.104350574,-0.045723524,-0.11088281,-0.0069156275,0.081484884,0.069903165,0.2610928,0.08443428,-0.082165934,-0.0951371,-0.15973881,0.14997153,-0.085234135,0.081520356,0.14357254,-0.22646518,0.18663412,0.16436312,0.13758981,0.17710498,-0.117302865,0.022226904,-0.24355978,0.025370559,0.07516709,0.13130254,0.11370348,0.0639403,0.040093314,-0.27864626,-0.1820684,0.121982925,-0.04479938,-0.16721958,-0.11681592,0.06708267,0.12265709,-0.050174177,0.30843535,0.11119187,0.17241451,-0.027421053,-0.043280225,-0.02484462,0.08506781,0.073745474,-0.08647381,-0.0755671,0.015207512,-0.07848172,0.02533239,0.09622454,0.020114528,0.18624322,-0.015205261,-0.1326682,0.030943165,-0.21093795,-0.1539196,-0.05150101,-0.043829452,-0.09388472,0.07631267,0.02605749,0.22077753,0.1134778,0.13930361,-0.0686923,-0.06949368,-0.28537995,-0.023387987,-0.17601046,-0.028380137,0.041719995,0.056098346,0.087434895,0.041131206,0.20045362,-0.0557701,0.108849026,-0.1190153,-0.0033097975,0.032309137,-0.17919046,0.07715501,0.023712628,0.06265516,0.23245397,-0.03012076,-0.054030642,-0.05026144,-0.042810634,0.01150197,0.069067255,0.08697744,-0.21261784,0.056284804,0.054722965,0.08654647,-0.00969197,-0.1785405,-0.022788005,0.09789251,-0.15928634,-0.023941234,-0.12750743,-0.041926496,0.078133464,0.013596009,-0.0010458604,-0.027769482,0.15036748,0.1216722,0.11726587,0.05821286,-0.08723797,-0.04495333,0.010230456,-0.16134003,0.014260349,-0.021253923,0.101224154,0.13479893,-0.1258585,0.1835361,0.010865851,-0.0942563,-0.17008983,1.0
-0.104350574,-0.13037641,-0.11088281,0.03693548,0.081484884,-0.15433283,0.2610928,0.093876444,-0.082165934,0.043502904,-0.15973881,-0.15551788,-0.085234135,-0.10941337,0.14357254,0.06040932,0.18663412,-0.099085,0.13758981,0.11495197,-0.117302865,-0.12199054,-0.24355978,0.032125484,0.07516709,0.06963995,0.11370348,-0.04674633,0.040093314,0.09066658,-0.1820684,-0.039503347,-0.04479938,-0.030056002,-0.11681592,0.013495747,0.12265709,0.2047026,0.30843535,-0.12691739,0.17241451,0.032959145,-0.043280225,-0.08598277,0.08506781,0.08021387,-0.08647381,0.0630667,0.015207512,-0.013887108,0.02533239,-0.06942021,0.020114528,-0.105400786,-0.015205261,0.07406238,0.030943165,0.2740084,-0.1539196,-0.20723945,-0.043829452,0.052582406,0.07631267,-0.017750233,0.22077753,0.09644705,0.13930361,0.057528995,-0.06949368,0.07434591,-0.023387987,0.03450806,-0.028380137,-0.017736431,0.056098346,0.049072575,0.041131206,0.20820442,-0.0557701,-0.18361405,-0.1190153,0.0031884077,0.032309137,-0.0077690873,0.07715501,0.17381923,0.06265516,-0.12345947,-0.03012076,0.06475731,-0.05026144,-0.24004778,0.01150197,-0.100088604,0.08697744,-0.029530544,0.056284804,0.053431917,0.08654647,-0.2567535,-0.1785405,-0.33952224,0.09789251,-0.024567792,-0.023941234,0.11060822,-0.041926496,0.070549004,0.013596009,0.14511365,-0.027769482,0.02826494,0.1216722,-0.10344953,0.05821286,0.24170221,-0.04495333,0.09754923,-0.16134003,0.12419211,-0.021253923,-0.0018878821,0.13479893,0.003391048,0.1835361,0.12969889,-0.0942563,0.15505478,0.0
-0.104350574,0.15131709,-0.11088281,-0.12753463,0.081484884,0.06011802,0.2610928,0.20591596,-0.082165934,-0.054407522,-0.15973881,0.1408856,-0.085234135,-0.19106475,0.14357254,0.08720112,0.18663412,0.14565781,0.13758981,-0.013454108,-0.117302865,-0.08834264,-0.24355978,-0.026704337,0.07516709,-0.0021153977,0.11370348,0.068974815,0.040093314,-0.039814346,-0.1820684,-0.15777197,-0.04479938,0.016297802,-0.11681592,-0.12308815,0.12265709,0.18191229,0.30843535,-0.018199587,0.17241451,-0.23121493,-0.043280225,0.08737569,0.08506781,0.05663654,-0.08647381,0.05361077,0.015207512,0.063559495,0.02533239,-0.116392955,0.020114528,-0.31733894,-0.015205261,0.09949214,0.030943165,0.21500014,-0.1539196,-0.041602433,-0.043829452,-0.08653593,0.07631267,-0.15971342,0.22077753,0.2504841,0.13930361,0.024391925,-0.06949368,0.104098916,-0.023387987,-0.011858583,-0.028380137,-0.26558945,0.056098346,0.14462265,0.041131206,0.18079421,-0.0557701,-0.09511403,-0.1190153,0.0637229,0.032309137,-0.18804067,0.07715501,0.07900862,0.06265516,0.04050244,-0.03012076,0.06103641,-0.05026144,0.029407537,0.01150197,-0.19108665,0.08697744,-0.09690278,0.056284804,0.1640056,0.08654647,-0.036236357,-0.1785405,-0.08014064,0.09789251,0.0075534605,-0.023941234,-0.04957912,-0.041926496,-0.05048857,0.013596009,-0.05768958,-0.027769482,-0.1392536,0.1216722,0.0011013648,0.05821286,0.09487433,-0.04495333,0.02344256,-0.16134003,0.023567831,-0.021253923,-0.18923235,0.13479893,0.08909305,0.1835361,0.18875343,-0.0942563,-0.066286065,0.0
-0.104350574,-0.10230751,-0.11088281,-0.296336,0.081484884,0.12245599,0.2610928,0.0747554,-0.082165934,-0.029479181,-0.15973881,-0.09826585,-0.085234135,-0.081712216,0.14357254,0.035206072,0.18663412,-0.021610437,0.13758981,0.049972586,-0.117302865,-0.19575864,-0.24355978,-0.005420887,0.07516709,-0.11887094,0.11370348,-0.14580195,0.040093314,0.2883629,-0.1820684,-0.1530786,-0.04479938,0.04881117,-0.11681592,0.1476785,0.12265709,0.08240954,0.30843535,0.16968024,0.17241451,-0.013352051,-0.043280225,-0.062015757,0.08506781,0.0970487,-0.08647381,0.09786435,0.015207512,0.029279085,0.02533239,-0.0053465157,0.020114528,0.071526125,-0.015205261,-0.022559755,0.030943165,-0.041533288,-0.1539196,0.0018234695,-0.043829452,-0.11604205,0.07631267,0.10550126,0.22077753,0.088507235,0.13930361,-0.16510168,-0.06949368,0.021545626,-0.023387987,-0.013632372,-0.028380137,0.04938061,0.056098346,0.008135093,0.041131206,-0.17578156,-0.0557701,-0.17650129,-0.1190153,-0.078955166,0.032309137,0.10201998,0.07715501,0.050337337,0.06265516,-0.05742247,-0.03012076,-0.18255848,-0.05026144,-0.004808794,0.01150197,0.19671023,0.08697744,0.17291999,0.056284804,-0.032629106,0.08654647,-0.07126003,-0.1785405,-0.08382638,0.09789251,0.3605563,-0.023941234,0.1864554,-0.041926496,-0.019825313,0.013596009,-0.10483641,-0.027769482,-0.14480339,0.1216722,0.14342257,0.05821286,0.08601405,-0.04495333,0.12460293,-0.16134003,-0.18048,-0.021253923,-0.013205424,0.13479893,0.119244166,0.1835361,0.020577159,-0.0942563,0.06422715,0.0
-0.104350574,-0.10786008,-0.11088281,-0.10677546,0.081484884,-0.12145674,0.2610928,0.04567393,-0.082165934,-0.0022394424,-0.15973881,0.13779303,-0.085234135,-0.057492346,0.14357254,0.07648985,0.18663412,0.034772627,0.13758981,0.14612928,-0.117302865,-0.080617085,-0.24355978,0.083266154,0.07516709,-0.011015429,0.11370348,-0.01845841,0.040093314,-0.18755823,-0.1820684,-0.16167912,-0.04479938,0.16055553,-0.11681592,-0.14551903,0.12265709,0.001769877,0.30843535,-0.07817802,0.17241451,-0.0628784,-0.043280225,0.17476286,0.08506781,0.071105525,-0.08647381,-0.0058876276,0.015207512,0.08125628,0.02533239,-0.16168243,0.020114528,0.07822482,-0.015205261,-0.03602654,0.030943165,0.1864475,-0.1539196,-0.040895924,-0.043829452,0.0023005968,0.07631267,-0.19528136,0.22077753,0.083725736,0.13930361,-0.04493773,-0.06949368,-0.18452798,-0.023387987,0.05581427,-0.028380137,-0.107681654,0.056098346,-0.007886678,0.041131206,0.24961911,-0.0557701,-0.17626213,-0.1190153,0.11817609,0.032309137,-0.18149804,0.07715501,0.1582207,0.06265516,0.07916981,-0.03012076,-0.050625578,-0.05026144,0.12893039,0.01150197,-0.022670642,0.08697744,-0.15802206,0.056284804,-0.01726142,0.08654647,0.003184111,-0.1785405,-0.080304,0.09789251,0.0818277,-0.023941234,0.17417687,-0.041926496,-0.033815704,0.013596009,-0.12833226,-0.027769482,0.10070498,0.1216722,0.24681051,0.05821286,0.1499174,-0.04495333,0.016829606,-0.16134003,0.0628234,-0.021253923,-0.10633146,0.13479893,-0.03628876,0.1835361,-0.024224728,-0.0942563,0.1272646,0.0
-0.104350574,-0.060773868,-0.11088281,-0.10520664,0.081484884,0.11390212,0.2610928,-0.13702759,-0.082165934,-0.027345266,-0.15973881,-0.036557525,-0.085234135,-0.058398917,0.14357254,0.18927133,0.18663412,-0.110359624,0.13758981,-0.18768671,-0.117302865,-0.17727119,-0.24355978,0.11828281,0.07516709,0.17656723,0.11370348,-0.012550491,0.040093314,0.2010463,-0.1820684,-0.13760754,-0.04479938,-0.051079392,-0.11681592,0.05782947,0.12265709,-0.0032156585,0.30843535,-0.002644956,0.17241451,-0.12670895,-0.043280225,0.096799314,0.08506781,-0.02729101,-0.08647381,-0.038241882,0.015207512,0.13798244,0.02533239,0.101842284,0.020114528,0.040556002,-0.015205261,-0.084615305,0.030943165,0.21239638,-0.1539196,-0.18296495,-0.043829452,-0.110823564,0.07631267,0.18173704,0.22077753,0.1400891,0.13930361,-0.07815052,-0.06949368,-0.11157142,-0.023387987,-0.17286192,-0.028380137,0.105945244,0.056098346,0.08617888,0.041131206,0.0011617532,-0.0557701,-0.10777049,-0.1190153,-0.12191332,0.032309137,0.16796882,0.07715501,0.1604349,0.06265516,0.02660736,-0.03012076,-0.26165205,-0.05026144,0.10876956,0.01150197,-0.1508414,0.08697744,0.018741582,0.056284804,0.070647515,0.08654647,-0.09567166,-0.1785405,-0.06017287,0.09789251,-0.06274562,-0.023941234,0.1295439,-0.041926496,-0.06829071,0.013596009,-0.044141226,-0.027769482,0.039119348,0.1216722,-0.14051278,0.05821286,0.05577776,-0.04495333,-0.038827833,-0.16134003,0.088835314,-0.021253923,-0.059963763,0.13479893,0.19492336,0.1835361,0.0063730674,-0.0942563,-0.0937897,0.0
-0.104350574,-0.061602015,-0.11088281,-0.06240558,0.081484884,0.14553043,0.2610928,0.16390714,-0.082165934,0.27800807,-0.15973881,-0.20130876,-0.085234135,-0.17196554,0.14357254,-0.13316707,0.18663412,0.018717509,0.13758981,-0.072471455,-0.117302865,-0.036553256,-0.24355978,-0.119761035,0.07516709,0.12352094,0.11370348,0.048586894,0.040093314,0.004370019,-0.1820684,-0.11436188,-0.04479938,-0.19392115,-0.11681592,0.03381881,0.12265709,0.16834538,0.30843535,0.0060933977,0.17241451,-0.002544789,-0.043280225,-0.07627675,0.08506781,0.096751,-0.08647381,0.15024076,0.015207512,-0.11325478,0.02533239,-0.08024818,0.020114528,-0.22505021,-0.015205261,-0.22541438,0.030943165,0.23011562,-0.1539196,0.16351007,-0.043829452,0.011357734,0.07631267,0.0879227,0.22077753,0.033883683,0.13930361,0.0677519,-0.06949368,-0.22268704,-0.023387987,-0.17682351,-0.028380137,0.051366106,0.056098346,0.052358925,0.041131206,-0.020202275,-0.0557701,-0.035371173,-0.1190153,-0.15263173,0.032309137,-0.009737857,0.07715501,0.02319256,0.06265516,-0.032436363,-0.03012076,-0.12487818,-0.05026144,-0.17139755,0.01150197,-0.022573581,0.08697744,0.10964666,0.056284804,0.17547369,0.08654647,0.14736167,-0.1785405,-0.057733957,0.09789251,-0.17316121,-0.023941234,0.0042201662,-0.041926496,-0.10017301,0.013596009,-0.004196914,-0.027769482,-0.02532495,0.1216722,0.027906198,0.05821286,0.12171409,-0.04495333,0.21258926,-0.16134003,-0.09410671,-0.021253923,0.022901973,0.13479893,0.044920743,0.1835361,-0.059405833,-0.0942563,0.056847077,0.0
-0.104350574,-0.121966965,-0.11088281,0.055925775,0.081484884,0.11598313,0.2610928,-0.12143628,-0.082165934,0.11960265,-0.15973881,0.02142322,-0.085234135,-0.15394837,0.14357254,0.13849689,0.18663412,0.08458595,0.13758981,-0.027362308,-0.117302865,-0.14580235,-0.24355978,-0.035113547,0.07516709,0.08818355,0.11370348,-0.13058387,0.040093314,-0.062254794,-0.1820684,0.052780345,-0.04479938,0.02715126,-0.11681592,0.111462414,0.12265709,-0.09300661,0.30843535,-0.054419298,0.17241451,0.031534266,-0.043280225,-0.08988355,0.08506781,0.19493672,-0.08647381,-0.06236634,0.015207512,-0.0212705,0.02533239,0.07881655,0.020114528,0.04309774,-0.015205261,0.08794336,0.030943165,0.080492966,-0.1539196,-0.12956287,-0.043829452,-0.27140495,0.07631267,0.025178447,0.22077753,0.095215425,0.13930361,0.019199044,-0.06949368,-0.1370397,-0.023387987,-0.028871853,-0.028380137,-0.06807398,0.056098346,0.19819292,0.041131206,-0.0024662712,-0.0557701,0.15092175,-0.1190153,-0.079669766,0.032309137,0.06129366,0.07715501,0.075398594,0.06265516,-0.040777575,-0.03012076,0.04906643,-0.05026144,0.15055276,0.01150197,-0.052682735,0.08697744,0.074460804,0.056284804,-0.18899341,0.08654647,0.20292552,-0.1785405,-0.26228124,0.09789251,0.091767974,-0.023941234,0.14391541,-0.041926496,-0.25152233,0.013596009,-0.12587056,-0.027769482,-0.050311897,0.1216722,0.07535344,0.05821286,0.14091216,-0.04495333,-0.0857354,-0.16134003,0.028481795,-0.021253923,0.016295105,0.13479893,-0.05268024,0.1835361,0.10834961,-0.0942563,-0.052885927,1.0
-0.104350574,-0.19805105,-0.11088281,0.048522845,0.081484884,-0.037782922,0.2610928,0.04612342,-0.082165934,0.022231901,-0.15973881,-0.20463608,-0.085234135,0.010965803,0.14357254,0.16911748,0.18663412,0.07424295,0.13758981,-0.061515275,-0.117302865,-0.085363045,-0.24355978,0.016442534,0.07516709,0.13318394,0.11370348,0.03294986,0.040093314,0.18937582,-0.1820684,-0.1506121,-0.04479938,-0.039432764,-0.11681592,0.1948079,0.12265709,-0.10274867,0.30843535,-0.0077538444,0.17241451,-0.034761872,-0.043280225,-0.175736,0.08506781,-0.036344264,-0.08647381,-0.002890048,0.015207512,-0.052083373,0.02533239,-0.09785393,0.020114528,-0.022007978,-0.015205261,0.06546181,0.030943165,-0.0650236,-0.1539196,-0.1406888,-0.043829452,0.16693775,0.07631267,-0.095837,0.22077753,0.05304226,0.13930361,0.21008064,-0.06949368,-0.1710969,-0.023387987,0.056078266,-0.028380137,0.13684836,0.056098346,-0.08256614,0.041131206,0.023702282,-0.0557701,-0.08640119,-0.1190153,-0.04507224,0.032309137,-0.018057352,0.07715501,0.018133318,0.06265516,-0.030532164,-0.03012076,-0.10800527,-0.05026144,-0.12902804,0.01150197,0.18312845,0.08697744,-0.18110183,0.056284804,-0.08204315,0.08654647,0.07932445,-0.1785405,-0.22762959,0.09789251,0.13882966,-0.023941234,0.19651122,-0.041926496,-0.16907445,0.013596009,0.024465544,-0.027769482,0.036258902,0.1216722,0.10034378,0.05821286,-0.023415372,-0.04495333,0.02793979,-0.16134003,-0.0329619,-0.021253923,0.021083008,0.13479893,0.032649342,0.1835361,0.11865133,-0.0942563,-0.21200946,0.0
-0.104350574,0.10139657,-0.11088281,-0.051541045,0.081484884,0.015898226,0.2610928,0.07893724,-0.082165934,-0.032100677,-0.15973881,-0.12658545,-0.085234135,0.031938273,0.14357254,-0.014307955,0.18663412,-0.011219534,0.13758981,-0.17802842,-0.117302865,-0.11318117,-0.24355978,0.11175542,0.07516709,0.09298428,0.11370348,0.120277144,0.040093314,-0.095932744,-0.1820684,-0.15238693,-0.04479938,0.063606486,-0.11681592,0.10359046,0.12265709,-0.06411794,0.30843535,0.12805289,0.17241451,-0.21035177,-0.043280225,0.1372492,0.08506781,0.13637523,-0.08647381,0.033532035,0.015207512,-0.11789541,0.02533239,-0.13814531,0.020114528,-0.09245074,-0.015205261,0.14261083,0.030943165,0.113512725,-0.1539196,0.13630296,-0.043829452,-0.25543797,0.07631267,-0.107977964,0.22077753,0.1761712,0.13930361,0.1341505,-0.06949368,-0.08503723,-0.023387987,-0.23112111,-0.028380137,-0.14283304,0.056098346,-0.15897875,0.041131206,0.24234653,-0.0557701,-0.060896434,-0.1190153,0.026043218,0.032309137,0.14541943,0.07715501,-0.04974368,0.06265516,0.057012167,-0.03012076,0.097824275,-0.05026144,-0.10893472,0.01150197,0.19312559,0.08697744,-0.12035929,0.056284804,0.033467073,0.08654647,-0.14136963,-0.1785405,-0.044258546,0.09789251,0.14308794,-0.023941234,-0.14997345,-0.041926496,-0.14108077,0.013596009,0.049452614,-0.027769482,-0.17497922,0.1216722,0.21303353,0.05821286,0.08471469,-0.04495333,-0.1914253,-0.16134003,0.004954827,-0.021253923,-0.121028446,0.13479893,-0.034827597,0.1835361,0.11755355,-0.0942563,-0.06955155,0.0
-0.104350574,0.07522062,-0.11088281,-0.11150141,0.081484884,-0.030707907,0.2610928,0.1747856,-0.082165934,0.008684119,-0.15973881,-0.045965295,-0.085234135,-0.13123092,0.14357254,-0.07184721,0.18663412,0.045370128,0.13758981,0.016657108,-0.117302865,-0.05940105,-0.24355978,-0.13153699,0.07516709,-0.027672777,0.11370348,0.17493802,0.040093314,-0.05888022,-0.1820684,0.0036572607,-0.04479938,-0.09289773,-0.11681592,0.10369251,0.12265709,0.06380713,0.30843535,0.11749534,0.17241451,0.08053693,-0.043280225,-0.05265728,0.08506781,0.12070745,-0.08647381,0.14412506,0.015207512,0.13713504,0.02533239,-0.029095858,0.020114528,-0.09726095,-0.015205261,0.049280755,0.030943165,0.013609721,-0.1539196,-0.10541715,-0.043829452,0.0850448,0.07631267,-0.10756503,0.22077753,0.082160875,0.13930361,0.24192603,-0.06949368,-0.15557954,-0.023387987,0.060336586,-0.028380137,0.018555667,0.056098346,0.1295559,0.041131206,0.15394622,-0.0557701,-0.19188224,-0.1190153,0.10782712,0.032309137,-0.1343935,0.07715501,0.039775826,0.06265516,0.05000242,-0.03012076,-0.10866251,-0.05026144,-0.104142234,0.01150197,-0.106787644,0.08697744,0.15789703,0.056284804,0.018637303,0.08654647,0.0110847335,-0.1785405,-0.02430183,0.09789251,-0.09837996,-0.023941234,0.15840842,-0.041926496,0.016299369,0.013596009,0.097887166,-0.027769482,-0.019442497,0.1216722,-0.07612233,0.05821286,0.16407228,-0.04495333,-0.124899566,-0.16134003,0.115605205,-0.021253923,-0.00812106,0.13479893,-0.09458108,0.1835361,0.17774622,-0.0942563,-0.11652108,1.0
-0.104350574,0.09892093,-0.11088281,-0.1541091,0.081484884,-0.16157006,0.2610928,0.04865717,-0.082165934,-0.08570637,-0.15973881,0.05366542,-0.085234135,-0.09166818,0.14357254,0.06064585,0.18663412,0.07216432,0.13758981,-0.08138474,-0.117302865,0.2148098,-0.24355978,-0.10157294,0.07516709,0.07274897,0.11370348,0.2493221,0.040093314,-0.026227348,-0.1820684,0.040994998,-0.04479938,-0.027153125,-0.11681592,0.046854883,0.12265709,0.081502825,0.30843535,-0.08750039,0.17241451,-0.13144471,-0.043280225,-0.02369526,0.08506781,0.07529814,-0.08647381,-0.12605333,0.015207512,0.04049288,0.02533239,-0.09150643,0.020114528,-0.11348142,-0.015205261,0.05039538,0.030943165,0.06326075,-0.1539196,-0.055751562,-0.043829452,0.010829423,0.07631267,-0.121518046,0.22077753,-0.19789553,0.13930361,0.20553309,-0.06949368,0.036711283,-0.023387987,-0.005522942,-0.028380137,-0.016493779,0.056098346,-0.19985002,0.041131206,-0.112660244,-0.0557701,0.11654283,-0.1190153,0.04560767,0.032309137,0.15434521,0.07715501,0.18410978,0.06265516,-0.047620382,-0.03012076,-0.10559944,-0.05026144,0.08072595,0.01150197,-0.053743046,0.08697744,0.13446501,0.056284804,0.053361885,0.08654647,-0.18222873,-0.1785405,-0.101203814,0.09789251,0.06957493,-0.023941234,-0.102836564,-0.041926496,-0.048568502,0.013596009,-0.13588515,-0.027769482,-0.11520376,0.1216722,0.05522525,0.05821286,0.098462865,-0.04495333,0.0665511,-0.16134003,0.05890453,-0.021253923,-0.047941837,0.13479893,0.042877994,0.1835361,0.17218141,-0.0942563,-0.041014083,0.0
