	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
1597	Amodiaquine	HAS_ANTAGONISM_WITH	Hydralazine
156968	"p(HGNC:""EGF"")"	KEGG_INCREASES	"p(HGNC:""INSR"")"
18695	"p(RGD:""Gnai1"")"	KEGG_DECREASES	"p(RGD:""Adcy7"")"
224913	"p(MGI:""Gnai2"")"	KEGG_INCREASES	"p(MGI:""Pik3cg"")"
223289	"p(HGNC:""TCF7L1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""MYC"")"
144669	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr1318"")"
59854	"p(HGNC:""PDGFRB"")"	KEGG_INCREASES	"p(HGNC:""SHC1"")"
19120	"p(MGI:""Ptk2"")"	KEGG_INCREASES	"p(MGI:""Akt3"")"
201681	"p(RGD:""Flt3lg"")"	KEGG_INCREASES	"p(RGD:""Egfr"")"
266026	"p(RGD:""Wnt1"")"	KEGG_INCREASES	"p(RGD:""Fzd5"")"
194163	"p(RGD:""Irs2"")"	KEGG_INCREASES	"p(RGD:""Pik3ca"")"
38012	"p(HGNC:""CREB1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""FOS"")"
52727	"composite(p(RGD:""Acat1""),p(RGD:""Acat2""))"	INCREASES	"rxn(reactants(a(CHEBI:""acetyl-CoA"")),products(a(CHEBI:""acetoacetyl-CoA"")))"
81727	"p(MGI:""Gnai1"")"	KEGG_DECREASES	"p(MGI:""Adcy7"")"
96347	"composite(p(RGD:""Cxcl1""),p(RGD:""Cxcl2""),p(RGD:""Cxcl3""),p(RGD:""Cxcl6""),p(RGD:""Ppbp""))"	INCREASES	"act(p(RGD:""Cxcr2""))"
92027	"p(MGI:""Wasl"")"	KEGG_INCREASES	"p(MGI:""Arpc1a"")"
187959	"p(MGI:""Gnas"")"	KEGG_INCREASES	"p(MGI:""Adcy2"")"
240053	"p(RGD:""Gng10"")"	KEGG_INCREASES	"p(RGD:""Plcb4"")"
52354	"composite(p(HGNC:""MAPK11""),p(HGNC:""MAPK12""),p(HGNC:""MAPK13""),p(HGNC:""MAPK14""))"	INCREASES	"r(HGNC:""IL18"")"
144468	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr1157"")"
227261	"p(RGD:""Wnt8a"")"	KEGG_INCREASES	"p(RGD:""Fzd10"")"
28229	"p(RGD:""Gnb3"")"	KEGG_INCREASES	"p(RGD:""Rhoa"")"
82596	"p(MGI:""Fgf17"")"	KEGG_INCREASES	"p(MGI:""Flt4"")"
271706	Nicardipine	EBEL_DRUGBANK_RELATION	"p(HGNC:""CHRM3"")"
97674	"p(MGI:""Ifna15"")"	KEGG_INCREASES	"p(MGI:""Ifnar1"")"
188912	"p(CONSO:""CONSO00053"",var(""p.Lys280delinsProPro""))"	INCREASES	"tloc(p(CONSO:""CONSO00053"",var(""p.Lys280del"")),fromLoc(MESH:""Extracellular Space""),toLoc(GO:""lysosome""))"
54552	"a(CHEBI:""sialic acid"",loc(HGNC:""PTX3""))"	DECREASES	"act(complex(SCOMP:""C1q Complex""))"
186058	"p(HGNC:""OTUB1"")"	INCREASES	"a(CONSO:""Tau aggregates"")"
125145	"p(MGI:""Prex1"")"	KEGG_INCREASES	"p(MGI:""Rac1"")"
16408	"p(MGI:""Irf1"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Ifnb1"")"
86781	"p(MGI:""Tgfa"")"	KEGG_INCREASES	"p(MGI:""Ngfr"")"
182936	"p(HGNC:""PDPK1"")"	KEGG_INCREASES	"p(HGNC:""AKT3"")"
133016	"p(MGI:""Mdm2"")"	KEGG_DECREASES	"p(MGI:""Rb1"")"
53605	"a(CONSO:""amyloid-beta aggregates"")"	INCREASES	"bp(GO:""neuron death"")"
269778	GW-501516	EBEL_DRUGBANK_RELATION	"p(HGNC:""PPARD"")"
250736	"p(HGNC:""CALM1"")"	KEGG_INCREASES	"p(HGNC:""MYLK3"")"
25649	"complex(p(HGNC:""CHRNA4""),p(HGNC:""CHRNB2""))"	INCREASES	"a(MESHF:""Spatial Processing"")"
201519	"p(RGD:""Fgf2"")"	KEGG_INCREASES	"p(RGD:""Fgfr2"")"
201646	"p(RGD:""Dock1"")"	KEGG_INCREASES	"p(RGD:""Rac2"")"
34918	"a(BRCO:""Oligodendrocyte"")"	DECREASES	"bp(GOBP:""myelination"")"
92513	"p(HGNC:""CAMK2D"")"	KEGG_INCREASES	"p(HGNC:""RAP1B"")"
148046	"p(MGI:""Prkcg"")"	KEGG_INCREASES	"p(MGI:""Gnb5"")"
119087	"p(HGNC:""GLI2"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""WNT8B"")"
234929	"p(HGNC:""RAF1"")"	KEGG_INCREASES	"p(HGNC:""RELA"")"
34033	"a(CHEBI:""memantine"")"	INCREASES	"bp(GOBP:""cognition"")"
206101	"p(RGD:""Olr115"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
47280	"composite(p(RGD:""Sds""),p(RGD:""Sdsl""))"	INCREASES	"rxn(reactants(a(CHEBI:""L-threonine"")),products(a(CHEBI:""2-oxobutanoic acid"")))"
38508	"p(HGNC:""CASP8"")"	INCREASES	"act(p(HGNC:""BID""))"
22639	"act(p(RGD:""Dhfr""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""7,8-dihydrobiopterin"")),products(a(CHEBI:""sapropterin"")))"
84449	"p(RGD:""Gng12"")"	KEGG_INCREASES	"p(RGD:""Kcnj9"")"
60787	"composite(p(HGNC:""RPS6KB1""),p(HGNC:""RPS6KB2""))"	INCREASES	"act(p(HGNC:""RPS6""))"
226308	"p(MGI:""Akt2"")"	KEGG_INCREASES	"p(MGI:""Adcy3"")"
194897	"p(HGNC:""OR8U8"")"	KEGG_INCREASES	"p(HGNC:""GNG13"")"
8693	"p(MGI:""Tbpl2"")"	KEGG_DECREASES	"p(MGI:""Rbpjl"")"
110494	"p(RGD:""Nfe2l2"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Nos3"")"
123425	"p(MGI:""Hbegf"")"	INCREASES	"act(p(MGI:""Egfr""))"
243464	"p(RGD:""Eif4ebp1"")"	KEGG_DECREASES	"p(RGD:""Eif4e2"")"
49688	"p(MGI:""Dkk1"")"	KEGG_DECREASES	"p(MGI:""Wnt9b"")"
109213	"p(MGI:""Mapt"",var(""p.Pro301Leu""))"	INCREASES	"bp(GO:""NIK/NF-kappaB signaling"")"
180283	"p(RGD:""Gzma"")"	KEGG_INCREASES	"p(RGD:""F2rl3"")"
148104	"p(MGI:""Prkcg"")"	KEGG_INCREASES	"p(MGI:""Gng11"")"
202128	"p(CONSO:""Tau isoform F (441 aa)"",var(""p.Ile277Pro""),var(""p.Ile308Pro""),var(""p.Lys280del""))"	INCREASES	"a(MESH:""Hippocampus"")"
41746	"composite(p(MGI:""Enpp1""),p(MGI:""Enpp3""))"	INCREASES	"rxn(reactants(a(CHEBI:""ATP"")),products(a(CHEBI:""adenosine 5'-monophosphate"")))"
47611	"composite(p(RGD:""Il1r1""),p(RGD:""Il1r2""))"	INCREASES	"composite(p(RGD:""Nfkb1""),p(RGD:""Rela""))"
220818	"p(HGNC:""SFRP1"")"	KEGG_DECREASES	"p(HGNC:""WNT9B"")"
201136	"p(RGD:""Syk"")"	KEGG_INCREASES	"p(RGD:""Card9"")"
181083	"p(MGI:""Map2k2"")"	KEGG_INCREASES	"p(MGI:""Mapk3"")"
93067	"p(MGI:""Setd7"")"	KEGG_DECREASES	"p(MGI:""Foxo6"")"
154624	"p(RGD:""Rela"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Il12a"")"
168483	"p(HGNC:""IL23A"")"	KEGG_INCREASES	"p(HGNC:""IL13RA1"")"
49952	"p(RGD:""Mir29c"")"	KEGG_DECREASES	"p(RGD:""Fgfr3"")"
184714	"p(MGI:""Prkacb"")"	KEGG_INCREASES	"p(MGI:""Cacng5"")"
238875	"p(MGI:""H2-M10.1"")"	KEGG_INCREASES	"p(MGI:""Klrc1"")"
97242	"p(HGNC:""RPS6KA3"")"	KEGG_DECREASES	"p(HGNC:""KRAS"")"
160208	"p(HGNC:""AKT1"")"	KEGG_INCREASES	"p(HGNC:""TBC1D4"")"
192536	"p(RGD:""Calml4"")"	KEGG_INCREASES	"p(RGD:""Nos1"")"
243662	"p(MGI:""Olfr128"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
122190	"p(RGD:""Ppp1ca"")"	KEGG_DECREASES	"p(RGD:""Myl2"")"
215602	"p(RGD:""Egfr"")"	KEGG_INCREASES	"p(RGD:""Pik3cd"")"
23444	"a(CHEBI:""indometacin"")"	INCREASES	"r(HGNC:""SLC19A2"")"
147610	"p(RGD:""Olr1621"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
177039	"p(MGI:""Irs4"")"	KEGG_INCREASES	"p(MGI:""Pik3r3"")"
152742	"p(MGI:""Arpc3"")"	KEGG_INCREASES	"p(MGI:""Actb"")"
227460	"p(HGNC:""VAMP8"")"	INCREASES	"p(HGNC:""MAPT"")"
218825	"p(HGNC:""STAT1"")"	INCREASES	"r(HGNC:""NOS2"")"
149572	"p(RGD:""Olr75"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
13421	"complex(p(RGD:""Jun""),composite(p(RGD:""Mapk10""),p(RGD:""Mapk8""),p(RGD:""Mapk9"")))"	INCREASES	"composite(p(RGD:""LOC103694380""),p(RGD:""Tnf""))"
149062	"p(HGNC:""GNG4"")"	KEGG_INCREASES	"p(HGNC:""PLCB2"")"
37328	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olr839"")"
93878	"p(MGI:""Ppp1cb"")"	KEGG_INCREASES	"p(MGI:""Rbl1"")"
100907	"composite(p(MGI:""Itk""),p(MGI:""Txk""))"	INCREASES	"composite(p(MGI:""Vav1""),p(MGI:""Vav2""),p(MGI:""Vav3""))"
102253	"p(RGD:""Cnr1"")"	KEGG_INCREASES	"p(RGD:""Gnb4"")"
155407	"p(MGI:""Grk2"")"	KEGG_DECREASES	"p(MGI:""Olfr24"")"
29251	"a(CHEBI:""fluvoxamine"")"	CAUSES_NO_CHANGE	"p(HGNC:""GABRB2"")"
191061	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr1160"")"
36990	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olr1185"")"
160799	"p(RGD:""Nfkb1"")"	KEGG_INCREASES	"p(RGD:""Ppp2r2a"")"
38881	"p(RGD:""Met"")"	KEGG_INCREASES	"p(RGD:""Shc3"")"
79581	"p(HGNC:""DLL3"")"	KEGG_INCREASES	"p(HGNC:""NOTCH4"")"
152592	"p(RGD:""Ifng"")"	INCREASES	"composite(p(RGD:""Ifngr1""),p(RGD:""Ifngr2""))"
249129	"p(MGI:""Tlr9"")"	KEGG_INCREASES	"p(MGI:""Myd88"")"
10715	"p(RGD:""Calml3"")"	KEGG_INCREASES	"p(RGD:""Adcy8"")"
53403	"composite(p(RGD:""Hsd17b1""),p(RGD:""Hsd17b12""),p(RGD:""Hsd17b2""),p(RGD:""Hsd17b6""),p(RGD:""Hsd17b7""),p(RGD:""Hsd17b8""),p(RGD:""LOC100362350""))"	INCREASES	"rxn(reactants(a(CHEBI:""16alpha-hydroxyestrone"")),products(a(CHEBI:""estriol"")))"
233804	"p(HGNC:""XBP1"")"	INCREASES	"p(HGNC:""SOD1"",pmod(MESH:""Mutant Proteins""))"
171491	"p(RGD:""Pik3r1"")"	KEGG_INCREASES	"p(RGD:""Pdk1"")"
44797	"act(p(HGNC:""PDPK1""))"	INCREASES	"composite(p(HGNC:""RPS6KB1""),p(HGNC:""RPS6KB2""))"
87256	"p(HGNC:""EPHA4"")"	KEGG_INCREASES	"p(HGNC:""ABL1"")"
259621	"p(MGI:""F2"")"	INCREASES	"act(p(MGI:""F2r""))"
263437	"p(MGI:""Gm5741"")"	KEGG_DECREASES	"p(MGI:""Adcy4"")"
203603	"p(MGI:""Gnb2"")"	KEGG_DECREASES	"p(MGI:""Adcy2"")"
13383	"complex(p(HGNC:""AIM2""),p(HGNC:""EIF2AK2""))"	INCREASES	"act(complex(GOCC:""inflammasome complex""))"
122015	"p(HGNC:""PRKAA1"")"	KEGG_INCREASES	"p(HGNC:""FOXO4"")"
100109	"composite(p(HGNC:""FOS""),p(HGNC:""FOSB""),p(HGNC:""FOSL1""),p(HGNC:""FOSL2""),p(HGNC:""JUN""),p(HGNC:""JUNB""),p(HGNC:""JUND""))"	INCREASES	"r(HGNC:""ACP5"")"
194333	"p(RGD:""Gng11"")"	KEGG_INCREASES	"p(RGD:""Adcy7"")"
150465	"p(HGNC:""GNGT1"")"	KEGG_INCREASES	"p(HGNC:""PIK3CA"")"
34035	"a(CHEBI:""memantine"")"	DECREASES	"p(MGI:""App"")"
135553	"p(HGNC:""GNAS"")"	INCREASES	"composite(p(HGNC:""ADCY1""),p(HGNC:""ADCY2""),p(HGNC:""ADCY3""),p(HGNC:""ADCY4""),p(HGNC:""ADCY5""),p(HGNC:""ADCY6""),p(HGNC:""ADCY7""),p(HGNC:""ADCY8""),p(HGNC:""ADCY9""))"
50037	"p(RGD:""Fgf4"")"	KEGG_INCREASES	"p(RGD:""Insr"")"
55040	"a(MESH:""Cotinine"")"	INCREASES	"bp(GO:""learning or memory"")"
222424	"p(RGD:""Pik3ca"")"	KEGG_INCREASES	"p(RGD:""Pdpk1"")"
71782	"p(HGNC:""IL3RA"")"	KEGG_INCREASES	"p(HGNC:""PIK3CB"")"
36065	"p(RGD:""Prkce"")"	KEGG_INCREASES	"p(RGD:""Mapk8"")"
50265	"p(HGNC:""PGF"")"	KEGG_INCREASES	"p(HGNC:""TEK"")"
171733	"p(HGNC:""KRAS"")"	KEGG_INCREASES	"p(HGNC:""BRAF"")"
269436	"p(RGD:""Vegfb"")"	KEGG_INCREASES	"p(RGD:""Egfr"")"
250444	"p(RGD:""Gata4"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Cldn8"")"
53723	"a(CHEBI:""3',5'-cyclic AMP"")"	INCREASES	"composite(p(FLYBASE:""Pka-C1""),p(FLYBASE:""Pka-C2""))"
42744	"act(p(HGNC:""TFEB""))"	INCREASES	"bp(GO:""nuclear protein quality control by the ubiquitin-proteasome system"")"
25351	"complex(a(GO:""microtubule""),p(HGNC:""DCTN1""))"	INCREASES	"complex(a(GO:""microtubule""),a(MESH:""Dyneins""))"
43001	"act(p(HGNC:""GRIN3B""))"	DECREASES	"act(p(HGNC:""ADAM10""))"
60008	"p(RGD:""Tp53"")"	INCREASES	"r(RGD:""Shisa5"")"
123807	"p(HGNC:""OR2T34"")"	KEGG_INCREASES	"p(HGNC:""GNG7"")"
181047	"p(MGI:""Map2k2"")"	KEGG_INCREASES	"p(MGI:""Mapk1"")"
237452	"p(HGNC:""PPP2R2A"")"	KEGG_DECREASES	"p(HGNC:""PRKCZ"")"
249462	"p(HGNC:""BACE1"",frag(""228_236""))"	CAUSES_NO_CHANGE	"p(HGNC:""ACTB"")"
168349	"p(HGNC:""MIR221"")"	KEGG_DECREASES	"p(HGNC:""CDKN1B"")"
103156	"p(RGD:""Bmpr1b"")"	KEGG_INCREASES	"p(RGD:""Smad9"")"
115241	"p(HGNC:""PRKAA2"")"	KEGG_INCREASES	"p(HGNC:""CRY1"")"
5699	"a(CHEBI:""sirolimus"")"	INCREASES	"path(MESH:""Memory"")"
48798	"p(HGNC:""CTSB"")"	KEGG_DECREASES	"p(HGNC:""BCL2"")"
149040	"p(HGNC:""GNG4"")"	KEGG_INCREASES	"p(HGNC:""PIK3CD"")"
51176	"act(p(HGNC:""FASN""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""myristoyl-[acyl-carrier protein]"")),products(a(CHEBI:""tetradecanoate"")))"
131810	"p(HGNC:""EPO"")"	INCREASES	"act(complex(GO:""NF-kappaB complex""))"
110995	"p(HGNC:""SRC"")"	INCREASES	"composite(p(HGNC:""ESR1""),p(HGNC:""ESR2""))"
131145	"p(HGNC:""GNG2"")"	KEGG_INCREASES	"p(HGNC:""KCNJ9"")"
101686	"composite(p(HGNC:""GPT""),p(HGNC:""GPT2""))"	INCREASES	"rxn(reactants(a(CHEBI:""L-alanine"")),products(a(CHEBI:""pyruvic acid"")))"
224922	"p(MGI:""Gnai2"")"	KEGG_INCREASES	"p(MGI:""Plcb2"")"
95248	"composite(p(HGNC:""CEBPB""),p(HGNC:""CEBPG""))"	DECREASES	"act(p(HGNC:""CIITA""))"
230098	"p(HGNC:""PF4"")"	KEGG_INCREASES	"p(HGNC:""CXCR5"")"
187478	"p(RGD:""Prkab1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Ppargc1a"")"
31418	"complex(a(CHEBI:""amyloid-beta""),p(FPLX:""CHRN""))"	INCREASES	"path(MESH:""Memory Disorders"")"
167229	"p(MGI:""Sp1"")"	INCREASES	"r(MGI:""Pth"")"
159274	"p(HGNC:""PRKACB"")"	KEGG_INCREASES	"p(HGNC:""ATF4"")"
59078	"p(RGD:""Nras"")"	KEGG_INCREASES	"p(RGD:""Pik3cb"")"
86157	"composite(p(RGD:""Angptl3""),p(RGD:""Angptl4""))"	DECREASES	"act(p(RGD:""Lpl""))"
226304	"p(MGI:""Akt2"")"	KEGG_INCREASES	"p(MGI:""Mtor"")"
227958	"p(MGI:""Raf1"")"	INCREASES	"composite(p(MGI:""Map2k1""),p(MGI:""Map2k2""))"
197442	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr41"")"
156018	"p(MGI:""Grk2"")"	KEGG_DECREASES	"p(MGI:""Olfr1346"")"
152173	"p(MGI:""Olfr322"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
45574	"act(p(MGI:""Cox15""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""heme o"")),products(a(CHEBI:""ferroheme a"")))"
91162	"composite(p(HGNC:""HK1""),p(HGNC:""HK2""),p(HGNC:""HK3""),p(HGNC:""HKDC1""))"	INCREASES	"rxn(reactants(a(CHEBI:""beta-D-glucose"")),products(a(CHEBI:""beta-D-glucose 6-phosphate"")))"
119550	"p(HGNC:""FGF3"")"	KEGG_INCREASES	"p(HGNC:""KIT"")"
127950	"p(RGD:""Gnas"")"	KEGG_INCREASES	"p(RGD:""Adcy4"")"
87533	"p(HGNC:""OR51A4"")"	KEGG_INCREASES	"p(HGNC:""GNAL"")"
200978	"p(HGNC:""GNG3"")"	KEGG_DECREASES	"p(HGNC:""ADCY2"")"
183612	"p(MGI:""Wnt8b"")"	KEGG_INCREASES	"p(MGI:""Fzd9"")"
87666	"p(MGI:""Csf2"")"	KEGG_INCREASES	"p(MGI:""Il2ra"")"
94481	"composite(p(HGNC:""PRKACA""),p(HGNC:""PRKACB""),p(HGNC:""PRKACG""))"	DECREASES	"act(p(HGNC:""NFATC1""))"
247417	"p(RGD:""Olr816"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
19285	"p(MGI:""Pdgfc"")"	KEGG_INCREASES	"p(MGI:""Flt1"")"
49414	"p(MGI:""Ngfr"")"	KEGG_INCREASES	"p(MGI:""Crk"")"
38490	"p(MGI:""Cx3cl1"")"	KEGG_INCREASES	"p(MGI:""Cx3cr1"")"
51592	"act(p(RGD:""Pnpo""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""pyridoxine"")),products(a(CHEBI:""pyridoxal"")))"
111473	"p(RGD:""Olr1361"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
59572	"p(RGD:""Sesn3"")"	KEGG_INCREASES	"p(RGD:""Prkag3"")"
176092	"p(HGNC:""CASP4"")"	INCREASES	"path(MESH:""Pyroptosis"")"
206898	"p(MGI:""Fgf23"")"	KEGG_INCREASES	"p(MGI:""Fgfr4"")"
188834	"p(HGNC:""OR1Q1"")"	KEGG_INCREASES	"p(HGNC:""GNAL"")"
173789	"p(RGD:""Arf6"")"	KEGG_INCREASES	"p(RGD:""Rac1"")"
219918	"p(HGNC:""CCL13"")"	KEGG_INCREASES	"p(HGNC:""CCR3"")"
123443	"p(RGD:""Olr1630"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
238677	"p(HGNC:""PRKCE"")"	KEGG_INCREASES	"p(HGNC:""MRAS"")"
170075	"p(HGNC:""MIR1-1"")"	KEGG_DECREASES	"p(HGNC:""MET"")"
153645	"p(HGNC:""PRKACA"")"	KEGG_INCREASES	"p(HGNC:""CREB3"")"
168350	"p(MGI:""Birc3"")"	KEGG_DECREASES	"p(MGI:""Casp3"")"
244721	"p(MGI:""Olfr572"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
224290	"p(RGD:""Ins1"")"	KEGG_INCREASES	"p(RGD:""Erbb3"")"
35110	"p(RGD:""Prkg2"")"	KEGG_INCREASES	"p(RGD:""Atp1a2"")"
190550	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr1232"")"
67629	"a(CHEBI:""methylene blue"")"	DECREASES	"act(p(HGNC:""MARK4""),ma(kin))"
40819	"act(p(FLYBASE:""CG6767""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""D-ribofuranose 5-phosphate"")),products(a(CHEBI:""5-O-phosphono-alpha-D-ribofuranosyl diphosphate"")))"
150714	"p(HGNC:""IL2"")"	KEGG_INCREASES	"p(HGNC:""IL13RA2"")"
19276	"p(HGNC:""WNT10A"")"	KEGG_INCREASES	"p(HGNC:""FZD2"")"
163982	"p(RGD:""Gng5"")"	KEGG_INCREASES	"p(RGD:""Kcnj5"")"
4775	"bp(GO:""neuron-glial cell signaling"")"	INCREASES	"bp(GO:""social behavior"")"
150416	"p(HGNC:""GNGT1"")"	KEGG_INCREASES	"p(HGNC:""ADCY4"")"
71347	"p(RGD:""Camk4"")"	KEGG_DECREASES	"p(RGD:""Adcy9"")"
255607	"p(RGD:""Gnb2"")"	KEGG_INCREASES	"p(RGD:""Rac1"")"
138130	"p(RGD:""Prkaa1"")"	KEGG_INCREASES	"p(RGD:""Cd36"")"
45600	"act(p(RGD:""Gla""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""alpha-D-galactosyl-(1->3)-1D-myo-inositol"")),products(a(CHEBI:""myo-inositol"")))"
24919	"path(DOID:""Alzheimer's disease"")"	DECREASES	"r(HGNC:""SLC2A1"")"
216932	"p(MGI:""Tslp"")"	KEGG_INCREASES	"p(MGI:""Il2rg"")"
2577	Fenoprofen	HAS_ANTAGONISM_WITH	Ethinyl Estradiol
127229	"p(HGNC:""NOS3"")"	KEGG_INCREASES	"p(HGNC:""MAPK13"")"
257462	"p(HGNC:""HTT"")"	INCREASES	"act(p(HGNCGENEFAMILY:""Calpains""))"
204331	"p(MGI:""Wnt1"")"	KEGG_INCREASES	"p(MGI:""Fzd9"")"
34972	"a(FIXME:""InChI=1S/C26H34N6O3S/c1-3-24-25(29-30-32(24)18-22-7-5-4-6-19(22)2)26(33)28-16-20-12-14-31(15-13-20)17-21-8-10-23(11-9-21)36(27,34)35/h4-11,20H,3,12-18H2,1-2H3,(H,28,33)(H2,27,34,35)"")"	DECREASES	"act(p(MGI:""Chrna7""))"
239351	"p(MGI:""Ppp4r3a"")"	KEGG_DECREASES	"p(MGI:""Crtc2"")"
63022	"p(RGD:""Mir31"")"	DECREASES	"act(p(RGD:""Rdx""))"
13250	"complex(p(MGI:""Fzr1""),composite(p(MGI:""Anapc1""),p(MGI:""Anapc10""),p(MGI:""Anapc11""),p(MGI:""Anapc13""),p(MGI:""Anapc2""),p(MGI:""Anapc4""),p(MGI:""Anapc5""),p(MGI:""Anapc7""),p(MGI:""Cdc16""),p(MGI:""Cdc23""),p(MGI:""Cdc26""),p(MGI:""Cdc27"")))"	DECREASES	"act(complex(p(MGI:""Cdk1""),composite(p(MGI:""Ccnb1""),p(MGI:""Ccnb2""),p(MGI:""Ccnb3""))))"
141205	"p(RGD:""Olr1549"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
197877	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr903"")"
255844	"p(MGI:""Gna13"")"	KEGG_INCREASES	"p(MGI:""Pik3cg"")"
185411	"p(MGI:""Prkacb"")"	KEGG_DECREASES	"p(MGI:""Olfr913"")"
142657	"p(RGD:""Mapk1"")"	KEGG_INCREASES	"p(RGD:""Esr1"")"
253796	"p(MGI:""Fgf20"")"	KEGG_INCREASES	"p(MGI:""Csf1r"")"
256458	"p(HGNC:""MAPT"")"	KEGG_DECREASES	"p(HGNC:""NDUFB2"")"
56580	"p(MGI:""Fgf16"")"	KEGG_INCREASES	"p(MGI:""Fgfr4"")"
44569	"a(CHEBI:""trehalose"")"	DECREASES	"p(CONSO:""PrPSc"")"
265308	"p(HGNC:""PRKACG"")"	KEGG_DECREASES	"p(HGNC:""OR2T29"")"
49131	"p(MGI:""Ppp1r12a"")"	KEGG_INCREASES	"p(MGI:""Myl6b"")"
75880	"p(MGI:""Ptpn11"")"	INCREASES	"composite(p(MGI:""Sos1""),p(MGI:""Sos2""))"
71858	"p(RGD:""Thrb"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Wnt4"")"
132382	"p(HGNC:""WNT7A"")"	KEGG_INCREASES	"p(HGNC:""FZD6"")"
118799	"p(HGNC:""IRS4"")"	KEGG_INCREASES	"p(HGNC:""PIK3CD"")"
249749	"p(HGNC:""MAVS"")"	KEGG_INCREASES	"p(HGNC:""IKBKG"")"
150453	"p(HGNC:""GNGT1"")"	KEGG_INCREASES	"p(HGNC:""MAPK14"")"
27736	"p(RGD:""Nefl"")"	KEGG_DECREASES	"p(RGD:""Kif5c"")"
11094	"p(HGNC:""GNB1"")"	KEGG_DECREASES	"p(HGNC:""ADCY7"")"
114148	"p(HGNC:""FGF19"")"	KEGG_INCREASES	"p(HGNC:""PDGFRB"")"
176511	"p(MGI:""Pgf"")"	KEGG_INCREASES	"p(MGI:""Igf1r"")"
161791	"p(MGI:""Olfr992"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
241575	"p(HGNC:""CHRNB4"")"	INCREASES	"a(MESH:""Receptors, Nicotinic"")"
66841	"p(HGNC:""PTGER1"")"	KEGG_INCREASES	"p(HGNC:""GNAQ"")"
17899	"p(RGD:""Map3k7"")"	KEGG_INCREASES	"p(RGD:""Chuk"")"
19851	"p(RGD:""Olr155"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
107506	"p(MGI:""Olfr417"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
8709	"p(RGD:""Olr1117"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
161891	"p(HGNC:""GNAI1"")"	KEGG_INCREASES	"p(HGNC:""MAPK3"")"
127778	"p(RGD:""Gnas"")"	KEGG_INCREASES	"p(RGD:""Adcy2"")"
236509	"p(MGI:""Mtor"")"	KEGG_DECREASES	"p(MGI:""Irs1"")"
267411	"p(HGNC:""GNB2"")"	KEGG_DECREASES	"p(HGNC:""ADCY10"")"
163320	"p(HGNC:""HIF1A"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""BNIP3"")"
138675	"p(HGNC:""IFNA6"")"	KEGG_INCREASES	"p(HGNC:""IFNAR1"")"
235330	"p(RGD:""Rasgrp1"")"	KEGG_INCREASES	"p(RGD:""Nras"")"
12389	"p(MGI:""Olfr1102"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
43880	"a(CHEBI:""nefiracetam"")"	INCREASES	"act(p(HGNC:""GRIN2B""))"
33180	"act(p(HGNC:""MMUT""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""(R)-methylmalonyl-CoA"")),products(a(CHEBI:""succinyl-CoA"")))"
